Iteration;Allocation;Free;Total
3231;0.049568;0.000003;0.049571
3232;0.051244;0.000003;0.051247
3233;0.050703;0.000002;0.050705
3234;0.049670;0.000003;0.049673
3235;0.050041;0.000003;0.050044
3236;0.049523;0.000003;0.049526
3237;0.049490;0.000002;0.049492
3238;0.051099;0.000019;0.051118
3239;0.050328;0.000003;0.050331
3240;0.051835;0.000002;0.051837
3241;0.051421;0.000002;0.051423
3242;0.049414;0.000006;0.049420
3243;0.049622;0.000003;0.049625
3244;0.049489;0.000002;0.049491
3245;0.049261;0.000002;0.049263
3246;0.052302;0.000002;0.052304
3247;0.049679;0.000003;0.049682
3248;0.051469;0.000003;0.051472
3249;0.050195;0.000002;0.050197
3250;0.050838;0.000003;0.050841
3251;0.048813;0.000002;0.048815
3252;0.046793;0.000002;0.046795
3253;0.049494;0.000002;0.049496
3254;0.050305;0.000002;0.050307
3255;0.051227;0.000002;0.051229
3256;0.050368;0.000002;0.050370
3257;0.047139;0.000002;0.047141
3258;0.049787;0.000002;0.049789
3259;0.049799;0.000003;0.049802
3260;0.049904;0.000002;0.049906
3261;0.049679;0.000002;0.049681
3262;0.049518;0.000002;0.049520
3263;0.049968;0.000003;0.049971
3264;0.049488;0.000001;0.049489
3265;0.049469;0.000002;0.049471
3266;0.049843;0.000004;0.049847
3267;0.049667;0.000003;0.049670
3268;0.049745;0.000001;0.049746
3269;0.049846;0.000003;0.049849
3270;0.050643;0.000002;0.050645
3271;0.051656;0.000003;0.051659
3272;0.050440;0.000002;0.050442
3273;0.052026;0.000002;0.052028
3274;0.050428;0.000002;0.050430
3275;0.051014;0.000002;0.051016
3276;0.052447;0.000002;0.052449
3277;0.049641;0.000002;0.049643
3278;0.049727;0.000002;0.049729
3279;0.050509;0.000002;0.050511
3280;0.050143;0.000002;0.050145
3281;0.049573;0.000002;0.049575
3282;0.049905;0.000002;0.049907
3283;0.049335;0.000002;0.049337
3284;0.049767;0.000002;0.049769
3285;0.049624;0.000002;0.049626
3286;0.050005;0.000002;0.050007
3287;0.048691;0.000003;0.048694
3288;0.046960;0.000002;0.046962
3289;0.050429;0.000002;0.050431
3290;0.051364;0.000003;0.051367
3291;0.049449;0.000002;0.049451
3292;0.049834;0.000002;0.049836
3293;0.049387;0.000002;0.049389
3294;0.049681;0.000003;0.049684
3295;0.049865;0.000003;0.049868
3296;0.050083;0.000002;0.050085
3297;0.052492;0.000002;0.052494
3298;0.049553;0.000002;0.049555
3299;0.049740;0.000002;0.049742
3300;0.050415;0.000002;0.050417
3301;0.050011;0.000002;0.050013
3302;0.049669;0.000003;0.049672
3303;0.052722;0.000002;0.052724
3304;0.047693;0.000002;0.047695
3305;0.049578;0.000003;0.049581
3306;0.051981;0.000002;0.051983
3307;0.049963;0.000003;0.049966
3308;0.051225;0.000003;0.051228
3309;0.049622;0.000002;0.049624
3310;0.050481;0.000003;0.050484
3311;0.049877;0.000003;0.049880
3312;0.049493;0.000002;0.049495
3313;0.052114;0.000002;0.052116
3314;0.050320;0.000003;0.050323
3315;0.049594;0.000002;0.049596
3316;0.049920;0.000002;0.049922
3317;0.049365;0.000002;0.049367
3318;0.049953;0.000002;0.049955
3319;0.049465;0.000002;0.049467
3320;0.049912;0.000002;0.049914
3321;0.051023;0.000002;0.051025
3322;0.049684;0.000002;0.049686
3323;0.048369;0.000002;0.048371
3324;0.049429;0.000002;0.049431
3325;0.049725;0.000003;0.049728
3326;0.049987;0.000002;0.049989
3327;0.050020;0.000002;0.050022
3328;0.048781;0.000003;0.048784
3329;0.049692;0.000002;0.049694
3330;0.049837;0.000002;0.049839
3331;0.049605;0.000004;0.049609
3332;0.050717;0.000002;0.050719
3333;0.049860;0.000002;0.049862
3334;0.049628;0.000002;0.049630
3335;0.050795;0.000003;0.050798
3336;0.051236;0.000002;0.051238
3337;0.047119;0.000003;0.047122
3338;0.050250;0.000004;0.050254
3339;0.050080;0.000002;0.050082
3340;0.050841;0.000003;0.050844
3341;0.049364;0.000002;0.049366
3342;0.050249;0.000002;0.050251
3343;0.049512;0.000002;0.049514
3344;0.049397;0.000002;0.049399
3345;0.050098;0.000004;0.050102
3346;0.050658;0.000002;0.050660
3347;0.049773;0.000003;0.049776
3348;0.049895;0.000002;0.049897
3349;0.049797;0.000002;0.049799
3350;0.049867;0.000003;0.049870
3351;0.049229;0.000003;0.049232
3352;0.047411;0.000002;0.047413
3353;0.049437;0.000002;0.049439
3354;0.052290;0.000002;0.052292
3355;0.049754;0.000002;0.049756
3356;0.048107;0.000002;0.048109
3357;0.051413;0.000002;0.051415
3358;0.049459;0.000003;0.049462
3359;0.051155;0.000003;0.051158
3360;0.050202;0.000002;0.050204
3361;0.053302;0.000002;0.053304
3362;0.049461;0.000002;0.049463
3363;0.050335;0.000002;0.050337
3364;0.053268;0.000002;0.053270
3365;0.047547;0.000003;0.047550
3366;0.049480;0.000002;0.049482
3367;0.050301;0.000003;0.050304
3368;0.049516;0.000002;0.049518
3369;0.050422;0.000001;0.050423
3370;0.049743;0.000002;0.049745
3371;0.050710;0.000004;0.050714
3372;0.050729;0.000002;0.050731
3373;0.049207;0.000002;0.049209
3374;0.050639;0.000002;0.050641
3375;0.049579;0.000002;0.049581
3376;0.049984;0.000002;0.049986
3377;0.049918;0.000002;0.049920
3378;0.049467;0.000004;0.049471
3379;0.049816;0.000002;0.049818
3380;0.051065;0.000020;0.051085
3381;0.050427;0.000002;0.050429
3382;0.050288;0.000002;0.050290
3383;0.049238;0.000002;0.049240
3384;0.049538;0.000002;0.049540
3385;0.046577;0.000002;0.046579
3386;0.049847;0.000002;0.049849
3387;0.050279;0.000002;0.050281
3388;0.049600;0.000002;0.049602
3389;0.051289;0.000002;0.051291
3390;0.050195;0.000002;0.050197
3391;0.051030;0.000003;0.051033
3392;0.049975;0.000002;0.049977
3393;0.051952;0.000002;0.051954
3394;0.049340;0.000002;0.049342
3395;0.051142;0.000003;0.051145
3396;0.049317;0.000002;0.049319
3397;0.052617;0.000002;0.052619
3398;0.046998;0.000003;0.047001
3399;0.050995;0.000004;0.050999
3400;0.051014;0.000003;0.051017
3401;0.050133;0.000003;0.050136
3402;0.049495;0.000002;0.049497
3403;0.050119;0.000002;0.050121
3404;0.049881;0.000002;0.049883
3405;0.049993;0.000003;0.049996
3406;0.049963;0.000002;0.049965
3407;0.050421;0.000002;0.050423
3408;0.049540;0.000002;0.049542
3409;0.049651;0.000002;0.049653
3410;0.050486;0.000002;0.050488
3411;0.051235;0.000003;0.051238
3412;0.055647;0.000002;0.055649
3413;0.049425;0.000002;0.049427
3414;0.050736;0.000002;0.050738
3415;0.049347;0.000002;0.049349
3416;0.049499;0.000002;0.049501
3417;0.050010;0.000003;0.050013
3418;0.049603;0.000002;0.049605
3419;0.049486;0.000003;0.049489
3420;0.049416;0.000002;0.049418
3421;0.049639;0.000002;0.049641
3422;0.046989;0.000002;0.046991
3423;0.049403;0.000002;0.049405
3424;0.049951;0.000002;0.049953
3425;0.050068;0.000002;0.050070
3426;0.049343;0.000002;0.049345
3427;0.049510;0.000002;0.049512
3428;0.048604;0.000002;0.048606
3429;0.050613;0.000004;0.050617
3430;0.050032;0.000002;0.050034
3431;0.049885;0.000002;0.049887
3432;0.050398;0.000002;0.050400
3433;0.050026;0.000003;0.050029
3434;0.049888;0.000002;0.049890
3435;0.050743;0.000003;0.050746
3436;0.050603;0.000003;0.050606
3437;0.049919;0.000005;0.049924
3438;0.049582;0.000003;0.049585
3439;0.050663;0.000002;0.050665
3440;0.049714;0.000003;0.049717
3441;0.051472;0.000002;0.051474
3442;0.049663;0.000002;0.049665
3443;0.050255;0.000002;0.050257
3444;0.052564;0.000002;0.052566
3445;0.051018;0.000002;0.051020
3446;0.049656;0.000002;0.049658
3447;0.049379;0.000002;0.049381
3448;0.049449;0.000002;0.049451
3449;0.049881;0.000002;0.049883
3450;0.050028;0.000002;0.050030
3451;0.049520;0.000002;0.049522
3452;0.050680;0.000003;0.050683
3453;0.049797;0.000002;0.049799
3454;0.051994;0.000002;0.051996
3455;0.049772;0.000002;0.049774
3456;0.049619;0.000002;0.049621
3457;0.049616;0.000002;0.049618
3458;0.046805;0.000002;0.046807
3459;0.049412;0.000002;0.049414
3460;0.049910;0.000002;0.049912
3461;0.050760;0.000002;0.050762
3462;0.048399;0.000002;0.048401
3463;0.050061;0.000003;0.050064
3464;0.049361;0.000002;0.049363
3465;0.050746;0.000003;0.050749
3466;0.048688;0.000002;0.048690
3467;0.049622;0.000002;0.049624
3468;0.049667;0.000002;0.049669
3469;0.049872;0.000002;0.049874
3470;0.047585;0.000002;0.047587
3471;0.050781;0.000002;0.050783
3472;0.049511;0.000003;0.049514
3473;0.051025;0.000002;0.051027
3474;0.049361;0.000003;0.049364
3475;0.049432;0.000002;0.049434
3476;0.050269;0.000004;0.050273
3477;0.049532;0.000002;0.049534
3478;0.049977;0.000002;0.049979
3479;0.050988;0.000003;0.050991
3480;0.049460;0.000002;0.049462
3481;0.049777;0.000002;0.049779
3482;0.050295;0.000002;0.050297
3483;0.050410;0.000003;0.050413
3484;0.050258;0.000002;0.050260
3485;0.050663;0.000002;0.050665
3486;0.049615;0.000003;0.049618
3487;0.049511;0.000003;0.049514
3488;0.054438;0.000002;0.054440
3489;0.049448;0.000002;0.049450
3490;0.052236;0.000002;0.052238
3491;0.049656;0.000003;0.049659
3492;0.050739;0.000001;0.050740
3493;0.050065;0.000002;0.050067
3494;0.048321;0.000002;0.048323
3495;0.050153;0.000002;0.050155
3496;0.049621;0.000003;0.049624
3497;0.049921;0.000002;0.049923
3498;0.048995;0.000002;0.048997
3499;0.047962;0.000003;0.047965
3500;0.049771;0.000002;0.049773
3501;0.049142;0.000002;0.049144
3502;0.048659;0.000002;0.048661
3503;0.049664;0.000003;0.049667
3504;0.049858;0.000003;0.049861
3505;0.050598;0.000002;0.050600
3506;0.052048;0.000002;0.052050
3507;0.049612;0.000002;0.049614
3508;0.050727;0.000002;0.050729
3509;0.048269;0.000002;0.048271
3510;0.050555;0.000003;0.050558
3511;0.049463;0.000003;0.049466
3512;0.048810;0.000002;0.048812
3513;0.049625;0.000002;0.049627
3514;0.050571;0.000002;0.050573
3515;0.049811;0.000002;0.049813
3516;0.050353;0.000002;0.050355
3517;0.049688;0.000003;0.049691
3518;0.049669;0.000002;0.049671
3519;0.049718;0.000002;0.049720
3520;0.049568;0.000002;0.049570
3521;0.049324;0.000002;0.049326
3522;0.050449;0.000002;0.050451
3523;0.049165;0.000003;0.049168
3524;0.053382;0.000002;0.053384
3525;0.049493;0.000002;0.049495
3526;0.049519;0.000002;0.049521
3527;0.049823;0.000003;0.049826
3528;0.049447;0.000002;0.049449
3529;0.049512;0.000002;0.049514
3530;0.052331;0.000003;0.052334
3531;0.051273;0.000002;0.051275
3532;0.049573;0.000002;0.049575
3533;0.051593;0.000002;0.051595
3534;0.048725;0.000002;0.048727
3535;0.051170;0.000002;0.051172
3536;0.050696;0.000002;0.050698
3537;0.050438;0.000003;0.050441
3538;0.049592;0.000003;0.049595
3539;0.049486;0.000003;0.049489
3540;0.049925;0.000002;0.049927
3541;0.049722;0.000002;0.049724
3542;0.052008;0.000006;0.052014
3543;0.051098;0.000003;0.051101
3544;0.048780;0.000002;0.048782
3545;0.049199;0.000002;0.049201
3546;0.048179;0.000002;0.048181
3547;0.049569;0.000002;0.049571
3548;0.049701;0.000002;0.049703
3549;0.050416;0.000002;0.050418
3550;0.047170;0.000002;0.047172
3551;0.051293;0.000003;0.051296
3552;0.051566;0.000002;0.051568
3553;0.049911;0.000002;0.049913
3554;0.049648;0.000002;0.049650
3555;0.049705;0.000002;0.049707
3556;0.049601;0.000002;0.049603
3557;0.049716;0.000002;0.049718
3558;0.049274;0.000002;0.049276
3559;0.054671;0.000003;0.054674
3560;0.050580;0.000002;0.050582
3561;0.049732;0.000003;0.049735
3562;0.049988;0.000003;0.049991
3563;0.050295;0.000002;0.050297
3564;0.049773;0.000002;0.049775
3565;0.049803;0.000002;0.049805
3566;0.049466;0.000002;0.049468
3567;0.049766;0.000003;0.049769
3568;0.049885;0.000002;0.049887
3569;0.049798;0.000002;0.049800
3570;0.049332;0.000002;0.049334
3571;0.050212;0.000002;0.050214
3572;0.050459;0.000002;0.050461
3573;0.049553;0.000002;0.049555
3574;0.051692;0.000002;0.051694
3575;0.050017;0.000002;0.050019
3576;0.049780;0.000002;0.049782
3577;0.047799;0.000002;0.047801
3578;0.046558;0.000002;0.046560
3579;0.050185;0.000002;0.050187
3580;0.049532;0.000002;0.049534
3581;0.049773;0.000002;0.049775
3582;0.049705;0.000004;0.049709
3583;0.050706;0.000002;0.050708
3584;0.048161;0.000002;0.048163
3585;0.050611;0.000002;0.050613
3586;0.049211;0.000003;0.049214
3587;0.050098;0.000002;0.050100
3588;0.052692;0.000003;0.052695
3589;0.049109;0.000002;0.049111
3590;0.048955;0.000002;0.048957
3591;0.049670;0.000002;0.049672
3592;0.049719;0.000002;0.049721
3593;0.049608;0.000002;0.049610
3594;0.049494;0.000002;0.049496
3595;0.049425;0.000002;0.049427
3596;0.049800;0.000002;0.049802
3597;0.047172;0.000002;0.047174
3598;0.051915;0.000002;0.051917
3599;0.049885;0.000002;0.049887
3600;0.050689;0.000002;0.050691
3601;0.049628;0.000002;0.049630
3602;0.051693;0.000002;0.051695
3603;0.049526;0.000006;0.049532
3604;0.050968;0.000003;0.050971
3605;0.049944;0.000002;0.049946
3606;0.049849;0.000002;0.049851
3607;0.050416;0.000002;0.050418
3608;0.051007;0.000003;0.051010
3609;0.050237;0.000003;0.050240
3610;0.047819;0.000002;0.047821
3611;0.049614;0.000002;0.049616
3612;0.051154;0.000002;0.051156
3613;0.049442;0.000002;0.049444
3614;0.050212;0.000002;0.050214
3615;0.049429;0.000002;0.049431
3616;0.049373;0.000003;0.049376
3617;0.050629;0.000004;0.050633
3618;0.050473;0.000002;0.050475
3619;0.047344;0.000002;0.047346
3620;0.049402;0.000002;0.049404
3621;0.050150;0.000003;0.050153
3622;0.049853;0.000002;0.049855
3623;0.052248;0.000002;0.052250
3624;0.049470;0.000002;0.049472
3625;0.048319;0.000003;0.048322
3626;0.049526;0.000002;0.049528
3627;0.050142;0.000002;0.050144
3628;0.050715;0.000002;0.050717
3629;0.049627;0.000003;0.049630
3630;0.050165;0.000004;0.050169
3631;0.049690;0.000002;0.049692
3632;0.050351;0.000002;0.050353
3633;0.049517;0.000002;0.049519
3634;0.050001;0.000002;0.050003
3635;0.049369;0.000002;0.049371
3636;0.049707;0.000003;0.049710
3637;0.049961;0.000002;0.049963
3638;0.049332;0.000002;0.049334
3639;0.050159;0.000002;0.050161
3640;0.049613;0.000005;0.049618
3641;0.050599;0.000002;0.050601
3642;0.050307;0.000003;0.050310
3643;0.049352;0.000003;0.049355
3644;0.049891;0.000018;0.049909
3645;0.049687;0.000002;0.049689
3646;0.049632;0.000002;0.049634
3647;0.049600;0.000002;0.049602
3648;0.049666;0.000002;0.049668
3649;0.049764;0.000002;0.049766
3650;0.049386;0.000002;0.049388
3651;0.051252;0.000003;0.051255
3652;0.050630;0.000002;0.050632
3653;0.049802;0.000003;0.049805
3654;0.050613;0.000003;0.050616
3655;0.047721;0.000002;0.047723
3656;0.049620;0.000002;0.049622
3657;0.049477;0.000002;0.049479
3658;0.049279;0.000003;0.049282
3659;0.049466;0.000002;0.049468
3660;0.050108;0.000002;0.050110
3661;0.049403;0.000002;0.049405
3662;0.048795;0.000002;0.048797
3663;0.049929;0.000003;0.049932
3664;0.050268;0.000002;0.050270
3665;0.049075;0.000002;0.049077
3666;0.049910;0.000002;0.049912
3667;0.049135;0.000003;0.049138
3668;0.049544;0.000002;0.049546
3669;0.049343;0.000002;0.049345
3670;0.050320;0.000002;0.050322
3671;0.049375;0.000003;0.049378
3672;0.049792;0.000002;0.049794
3673;0.049382;0.000002;0.049384
3674;0.049439;0.000002;0.049441
3675;0.049476;0.000002;0.049478
3676;0.050432;0.000002;0.050434
3677;0.049264;0.000002;0.049266
3678;0.049862;0.000002;0.049864
3679;0.047506;0.000003;0.047509
3680;0.052306;0.000002;0.052308
3681;0.050797;0.000002;0.050799
3682;0.049848;0.000002;0.049850
3683;0.050402;0.000002;0.050404
3684;0.050012;0.000002;0.050014
3685;0.049779;0.000004;0.049783
3686;0.048379;0.000002;0.048381
3687;0.050029;0.000002;0.050031
3688;0.049182;0.000002;0.049184
3689;0.051362;0.000002;0.051364
3690;0.052281;0.000003;0.052284
3691;0.049641;0.000002;0.049643
3692;0.049867;0.000002;0.049869
3693;0.057395;0.000002;0.057397
3694;0.050243;0.000003;0.050246
3695;0.054103;0.000002;0.054105
3696;0.049627;0.000003;0.049630
3697;0.050027;0.000002;0.050029
3698;0.050579;0.000003;0.050582
3699;0.050093;0.000002;0.050095
3700;0.053870;0.000003;0.053873
3701;0.050529;0.000002;0.050531
3702;0.051149;0.000003;0.051152
3703;0.049766;0.000002;0.049768
3704;0.051842;0.000003;0.051845
3705;0.048862;0.000002;0.048864
3706;0.048858;0.000002;0.048860
3707;0.052555;0.000002;0.052557
3708;0.049949;0.000002;0.049951
3709;0.052448;0.000002;0.052450
3710;0.049315;0.000002;0.049317
3711;0.049793;0.000002;0.049795
3712;0.049541;0.000002;0.049543
3713;0.050279;0.000002;0.050281
3714;0.049923;0.000002;0.049925
3715;0.051401;0.000002;0.051403
3716;0.050308;0.000003;0.050311
3717;0.050391;0.000003;0.050394
3718;0.049392;0.000002;0.049394
3719;0.049636;0.000002;0.049638
3720;0.047909;0.000002;0.047911
3721;0.050332;0.000002;0.050334
3722;0.049514;0.000003;0.049517
3723;0.049896;0.000002;0.049898
3724;0.049372;0.000002;0.049374
3725;0.049730;0.000002;0.049732
3726;0.049561;0.000002;0.049563
3727;0.049525;0.000002;0.049527
3728;0.049549;0.000002;0.049551
3729;0.049840;0.000002;0.049842
3730;0.049644;0.000002;0.049646
3731;0.049798;0.000002;0.049800
3732;0.048014;0.000002;0.048016
3733;0.049523;0.000002;0.049525
3734;0.049869;0.000002;0.049871
3735;0.049687;0.000002;0.049689
3736;0.049599;0.000002;0.049601
3737;0.047193;0.000002;0.047195
3738;0.049984;0.000002;0.049986
3739;0.049471;0.000002;0.049473
3740;0.048603;0.000002;0.048605
3741;0.051382;0.000001;0.051383
3742;0.049308;0.000002;0.049310
3743;0.049712;0.000002;0.049714
3744;0.049495;0.000002;0.049497
3745;0.049374;0.000002;0.049376
3746;0.049378;0.000002;0.049380
3747;0.049482;0.000002;0.049484
3748;0.049637;0.000002;0.049639
3749;0.049439;0.000002;0.049441
3750;0.050101;0.000003;0.050104
3751;0.049885;0.000003;0.049888
3752;0.050932;0.000002;0.050934
3753;0.049424;0.000002;0.049426
3754;0.049382;0.000003;0.049385
3755;0.049565;0.000002;0.049567
3756;0.048985;0.000002;0.048987
3757;0.049358;0.000002;0.049360
3758;0.049997;0.000003;0.050000
3759;0.050645;0.000002;0.050647
3760;0.050594;0.000003;0.050597
3761;0.051221;0.000002;0.051223
3762;0.049420;0.000001;0.049421
3763;0.049212;0.000002;0.049214
3764;0.049536;0.000002;0.049538
3765;0.049677;0.000003;0.049680
3766;0.051792;0.000002;0.051794
3767;0.049846;0.000002;0.049848
3768;0.049653;0.000002;0.049655
3769;0.049900;0.000002;0.049902
3770;0.049374;0.000003;0.049377
3771;0.049424;0.000002;0.049426
3772;0.050390;0.000002;0.050392
3773;0.049215;0.000002;0.049217
3774;0.051308;0.000002;0.051310
3775;0.049114;0.000003;0.049117
3776;0.052621;0.000002;0.052623
3777;0.049784;0.000002;0.049786
3778;0.049225;0.000003;0.049228
3779;0.049177;0.000002;0.049179
3780;0.049477;0.000002;0.049479
3781;0.049628;0.000002;0.049630
3782;0.049223;0.000002;0.049225
3783;0.050268;0.000002;0.050270
3784;0.048368;0.000002;0.048370
3785;0.047706;0.000002;0.047708
3786;0.048062;0.000002;0.048064
3787;0.050412;0.000003;0.050415
3788;0.051176;0.000002;0.051178
3789;0.049923;0.000003;0.049926
3790;0.050357;0.000004;0.050361
3791;0.049639;0.000002;0.049641
3792;0.049894;0.000003;0.049897
3793;0.051143;0.000003;0.051146
3794;0.049905;0.000002;0.049907
3795;0.050144;0.000002;0.050146
3796;0.050449;0.000004;0.050453
3797;0.049417;0.000003;0.049420
3798;0.050378;0.000005;0.050383
3799;0.051067;0.000002;0.051069
3800;0.052707;0.000002;0.052709
3801;0.049366;0.000002;0.049368
3802;0.051925;0.000002;0.051927
3803;0.048449;0.000002;0.048451
3804;0.049955;0.000002;0.049957
3805;0.049700;0.000002;0.049702
3806;0.050553;0.000002;0.050555
3807;0.050164;0.000002;0.050166
3808;0.049322;0.000002;0.049324
3809;0.050926;0.000003;0.050929
3810;0.050477;0.000003;0.050480
3811;0.049928;0.000003;0.049931
3812;0.049836;0.000002;0.049838
3813;0.049938;0.000002;0.049940
3814;0.050351;0.000002;0.050353
3815;0.049933;0.000003;0.049936
3816;0.050488;0.000002;0.050490
3817;0.049528;0.000002;0.049530
3818;0.049383;0.000003;0.049386
3819;0.049779;0.000002;0.049781
3820;0.050948;0.000003;0.050951
3821;0.050619;0.000002;0.050621
3822;0.049031;0.000002;0.049033
3823;0.052529;0.000002;0.052531
3824;0.049432;0.000002;0.049434
3825;0.049946;0.000003;0.049949
3826;0.050370;0.000002;0.050372
3827;0.050635;0.000002;0.050637
3828;0.049541;0.000002;0.049543
3829;0.049856;0.000002;0.049858
3830;0.046437;0.000002;0.046439
3831;0.049526;0.000003;0.049529
3832;0.052283;0.000002;0.052285
3833;0.049455;0.000003;0.049458
3834;0.049501;0.000002;0.049503
3835;0.048707;0.000002;0.048709
3836;0.046584;0.000002;0.046586
3837;0.049280;0.000001;0.049281
3838;0.050091;0.000003;0.050094
3839;0.050347;0.000002;0.050349
3840;0.049871;0.000003;0.049874
3841;0.049347;0.000002;0.049349
3842;0.048280;0.000002;0.048282
3843;0.050015;0.000003;0.050018
3844;0.049825;0.000002;0.049827
3845;0.049764;0.000002;0.049766
3846;0.049591;0.000002;0.049593
3847;0.049560;0.000002;0.049562
3848;0.049497;0.000002;0.049499
3849;0.052403;0.000002;0.052405
3850;0.049804;0.000002;0.049806
3851;0.051248;0.000002;0.051250
3852;0.049587;0.000003;0.049590
3853;0.051623;0.000002;0.051625
3854;0.049096;0.000003;0.049099
3855;0.050130;0.000002;0.050132
3856;0.049681;0.000002;0.049683
3857;0.049474;0.000002;0.049476
3858;0.051073;0.000003;0.051076
3859;0.049839;0.000002;0.049841
3860;0.050072;0.000003;0.050075
3861;0.050992;0.000002;0.050994
