Iteration;Allocation;Free;Total
2365;0.047297;0.007733;0.055030
2366;0.046471;0.007646;0.054117
2367;0.047192;0.007789;0.054981
2368;0.048102;0.009075;0.057177
2369;0.049980;0.008928;0.058908
2370;0.046694;0.007742;0.054436
2371;0.048106;0.007808;0.055914
2372;0.047081;0.008113;0.055194
2373;0.046612;0.007634;0.054246
2374;0.048038;0.007741;0.055779
2375;0.046874;0.007822;0.054696
2376;0.046895;0.007621;0.054516
2377;0.046863;0.008155;0.055018
2378;0.049345;0.007650;0.056995
2379;0.047839;0.008456;0.056295
2380;0.050483;0.008949;0.059432
2381;0.047575;0.007967;0.055542
2382;0.047351;0.007982;0.055333
2383;0.047275;0.008014;0.055289
2384;0.047090;0.008077;0.055167
2385;0.048881;0.008030;0.056911
2386;0.047450;0.007956;0.055406
2387;0.046725;0.007957;0.054682
2388;0.047026;0.008727;0.055753
2389;0.050390;0.008003;0.058393
2390;0.049533;0.008234;0.057767
2391;0.049153;0.008554;0.057707
2392;0.047035;0.007936;0.054971
2393;0.048593;0.008239;0.056832
2394;0.046664;0.007872;0.054536
2395;0.048020;0.007704;0.055724
2396;0.046982;0.008207;0.055189
2397;0.047616;0.007901;0.055517
2398;0.054889;0.009136;0.064025
2399;0.046804;0.008231;0.055035
2400;0.050393;0.007815;0.058208
2401;0.047862;0.008133;0.055995
2402;0.048346;0.007941;0.056287
2403;0.065002;0.009025;0.074027
2404;0.049052;0.007993;0.057045
2405;0.047952;0.007859;0.055811
2406;0.048789;0.009049;0.057838
2407;0.052843;0.007992;0.060835
2408;0.047182;0.007961;0.055143
2409;0.046778;0.008020;0.054798
2410;0.048329;0.009018;0.057347
2411;0.047435;0.007843;0.055278
2412;0.047389;0.007712;0.055101
2413;0.049328;0.008641;0.057969
2414;0.050920;0.007906;0.058826
2415;0.047572;0.007964;0.055536
2416;0.047106;0.007615;0.054721
2417;0.046904;0.007628;0.054532
2418;0.049557;0.007929;0.057486
2419;0.051148;0.009523;0.060671
2420;0.049207;0.008047;0.057254
2421;0.048180;0.007693;0.055873
2422;0.046679;0.007920;0.054599
2423;0.047370;0.007628;0.054998
2424;0.046877;0.007957;0.054834
2425;0.051420;0.008005;0.059425
2426;0.053673;0.008051;0.061724
2427;0.047007;0.007930;0.054937
2428;0.048169;0.007832;0.056001
2429;0.055370;0.008914;0.064284
2430;0.047420;0.007899;0.055319
2431;0.047589;0.007988;0.055577
2432;0.048602;0.008290;0.056892
2433;0.051013;0.008178;0.059191
2434;0.047072;0.008057;0.055129
2435;0.047418;0.007632;0.055050
2436;0.046715;0.008016;0.054731
2437;0.047570;0.008126;0.055696
2438;0.047338;0.007611;0.054949
2439;0.047907;0.007804;0.055711
2440;0.048604;0.007806;0.056410
2441;0.048209;0.008232;0.056441
2442;0.055179;0.007803;0.062982
2443;0.047886;0.008586;0.056472
2444;0.046676;0.007933;0.054609
2445;0.047219;0.007749;0.054968
2446;0.047953;0.007855;0.055808
2447;0.047267;0.007719;0.054986
2448;0.046867;0.007725;0.054592
2449;0.046976;0.007749;0.054725
2450;0.050237;0.008493;0.058730
2451;0.048209;0.007696;0.055905
2452;0.051624;0.007765;0.059389
2453;0.046541;0.007823;0.054364
2454;0.047968;0.008182;0.056150
2455;0.047061;0.007961;0.055022
2456;0.048632;0.007938;0.056570
2457;0.047146;0.008105;0.055251
2458;0.047311;0.008414;0.055725
2459;0.046758;0.007675;0.054433
2460;0.046914;0.007778;0.054692
2461;0.047226;0.007905;0.055131
2462;0.046657;0.007991;0.054648
2463;0.047593;0.008629;0.056222
2464;0.046816;0.007712;0.054528
2465;0.047397;0.007813;0.055210
2466;0.048564;0.007801;0.056365
2467;0.047886;0.007725;0.055611
2468;0.047619;0.007843;0.055462
2469;0.053524;0.007783;0.061307
2470;0.046854;0.007823;0.054677
2471;0.046895;0.008051;0.054946
2472;0.048366;0.007959;0.056325
2473;0.046614;0.007873;0.054487
2474;0.050396;0.007694;0.058090
2475;0.046832;0.008191;0.055023
2476;0.046520;0.007721;0.054241
2477;0.047776;0.007982;0.055758
2478;0.046714;0.011252;0.057966
2479;0.046943;0.007735;0.054678
2480;0.047460;0.007831;0.055291
2481;0.047076;0.007964;0.055040
2482;0.046572;0.008005;0.054577
2483;0.047650;0.008375;0.056025
2484;0.046789;0.008153;0.054942
2485;0.047004;0.007839;0.054843
2486;0.047261;0.007771;0.055032
2487;0.049459;0.007909;0.057368
2488;0.051169;0.007767;0.058936
2489;0.048683;0.008556;0.057239
2490;0.047067;0.007675;0.054742
2491;0.050235;0.007846;0.058081
2492;0.050698;0.007697;0.058395
2493;0.049236;0.008729;0.057965
2494;0.049997;0.008202;0.058199
2495;0.046779;0.007563;0.054342
2496;0.049903;0.008049;0.057952
2497;0.046943;0.007874;0.054817
2498;0.048556;0.008128;0.056684
2499;0.048511;0.008474;0.056985
2500;0.048185;0.010386;0.058571
2501;0.050164;0.008753;0.058917
2502;0.046872;0.007771;0.054643
2503;0.046866;0.007596;0.054462
2504;0.047037;0.008218;0.055255
2505;0.046837;0.007655;0.054492
2506;0.047070;0.007741;0.054811
2507;0.047264;0.007675;0.054939
2508;0.046945;0.007867;0.054812
2509;0.047187;0.007934;0.055121
2510;0.046584;0.007795;0.054379
2511;0.047356;0.008466;0.055822
2512;0.047062;0.007618;0.054680
2513;0.049580;0.008266;0.057846
2514;0.046544;0.007821;0.054365
2515;0.046668;0.007897;0.054565
2516;0.046840;0.007703;0.054543
2517;0.047111;0.007753;0.054864
2518;0.047170;0.007994;0.055164
2519;0.046692;0.007678;0.054370
2520;0.046659;0.008013;0.054672
2521;0.046840;0.007606;0.054446
2522;0.046808;0.008311;0.055119
2523;0.050262;0.008619;0.058881
2524;0.046679;0.008184;0.054863
2525;0.046777;0.008459;0.055236
2526;0.048864;0.007614;0.056478
2527;0.048591;0.007575;0.056166
2528;0.046920;0.007637;0.054557
2529;0.047067;0.008126;0.055193
2530;0.048053;0.007785;0.055838
2531;0.046898;0.007951;0.054849
2532;0.046850;0.007890;0.054740
2533;0.046789;0.007909;0.054698
2534;0.046489;0.007582;0.054071
2535;0.047078;0.007853;0.054931
2536;0.047659;0.008181;0.055840
2537;0.047402;0.007665;0.055067
2538;0.048872;0.007874;0.056746
2539;0.047119;0.007855;0.054974
2540;0.047279;0.007838;0.055117
2541;0.047269;0.008770;0.056039
2542;0.047505;0.007748;0.055253
2543;0.047072;0.008891;0.055963
2544;0.047532;0.007791;0.055323
2545;0.046813;0.007609;0.054422
2546;0.047381;0.007981;0.055362
2547;0.048943;0.008328;0.057271
2548;0.047419;0.007820;0.055239
2549;0.047116;0.007606;0.054722
2550;0.046918;0.007903;0.054821
2551;0.047145;0.007639;0.054784
2552;0.047641;0.007718;0.055359
2553;0.046742;0.007813;0.054555
2554;0.047452;0.007864;0.055316
2555;0.046969;0.008421;0.055390
2556;0.046793;0.008260;0.055053
2557;0.048211;0.007709;0.055920
2558;0.046900;0.007800;0.054700
2559;0.048852;0.010134;0.058986
2560;0.047454;0.007931;0.055385
2561;0.047136;0.007922;0.055058
2562;0.047677;0.007930;0.055607
2563;0.047267;0.007606;0.054873
2564;0.048170;0.008472;0.056642
2565;0.048488;0.007725;0.056213
2566;0.047342;0.008044;0.055386
2567;0.047181;0.007790;0.054971
2568;0.047529;0.008547;0.056076
2569;0.047671;0.008004;0.055675
2570;0.046674;0.007846;0.054520
2571;0.047025;0.007704;0.054729
2572;0.047780;0.007856;0.055636
2573;0.048243;0.008131;0.056374
2574;0.047184;0.008309;0.055493
2575;0.047157;0.007742;0.054899
2576;0.046806;0.007892;0.054698
2577;0.048042;0.007811;0.055853
2578;0.046866;0.007986;0.054852
2579;0.046974;0.009299;0.056273
2580;0.047514;0.008044;0.055558
2581;0.046884;0.008021;0.054905
2582;0.047494;0.008065;0.055559
2583;0.046581;0.007634;0.054215
2584;0.046724;0.007947;0.054671
2585;0.047901;0.008054;0.055955
2586;0.049582;0.008144;0.057726
2587;0.047282;0.008213;0.055495
2588;0.059031;0.008153;0.067184
2589;0.048288;0.008587;0.056875
2590;0.046836;0.007784;0.054620
2591;0.047654;0.009251;0.056905
2592;0.048391;0.008188;0.056579
2593;0.049440;0.008327;0.057767
2594;0.049813;0.008095;0.057908
2595;0.053292;0.008015;0.061307
2596;0.046807;0.008136;0.054943
2597;0.046664;0.008290;0.054954
2598;0.054269;0.008288;0.062557
2599;0.046661;0.007915;0.054576
2600;0.047315;0.007830;0.055145
2601;0.047866;0.007752;0.055618
2602;0.049954;0.007652;0.057606
2603;0.052368;0.007571;0.059939
2604;0.046802;0.007708;0.054510
2605;0.046592;0.007857;0.054449
2606;0.046881;0.007942;0.054823
2607;0.046496;0.008004;0.054500
2608;0.047579;0.008116;0.055695
2609;0.046962;0.007910;0.054872
2610;0.048747;0.007846;0.056593
2611;0.051434;0.007931;0.059365
2612;0.047308;0.008251;0.055559
2613;0.049754;0.013091;0.062845
2614;0.052235;0.008334;0.060569
2615;0.049287;0.007805;0.057092
2616;0.048330;0.008728;0.057058
2617;0.047087;0.007940;0.055027
2618;0.049464;0.008266;0.057730
2619;0.049267;0.008653;0.057920
2620;0.047547;0.011133;0.058680
2621;0.049088;0.008587;0.057675
2622;0.056587;0.008743;0.065330
2623;0.051660;0.008568;0.060228
2624;0.047726;0.009940;0.057666
2625;0.050834;0.008049;0.058883
2626;0.064324;0.008363;0.072687
2627;0.058621;0.010253;0.068874
2628;0.052497;0.010635;0.063132
2629;0.049746;0.008840;0.058586
2630;0.054952;0.010288;0.065240
2631;0.052895;0.010141;0.063036
2632;0.051193;0.009972;0.061165
2633;0.060007;0.008717;0.068724
2634;0.057407;0.012263;0.069670
2635;0.056894;0.008814;0.065708
2636;0.052756;0.011138;0.063894
2637;0.054411;0.008767;0.063178
2638;0.051644;0.009235;0.060879
2639;0.049042;0.008034;0.057076
2640;0.047482;0.007995;0.055477
2641;0.046798;0.007823;0.054621
2642;0.047153;0.007865;0.055018
2643;0.047040;0.007841;0.054881
2644;0.046653;0.007684;0.054337
2645;0.050884;0.008538;0.059422
2646;0.046587;0.007812;0.054399
2647;0.050141;0.007867;0.058008
2648;0.048352;0.008679;0.057031
2649;0.048523;0.007842;0.056365
2650;0.046809;0.007942;0.054751
2651;0.048486;0.008012;0.056498
2652;0.050601;0.009584;0.060185
2653;0.053672;0.008274;0.061946
2654;0.051375;0.007908;0.059283
2655;0.048051;0.008473;0.056524
2656;0.048015;0.007832;0.055847
2657;0.047540;0.007895;0.055435
2658;0.047045;0.008796;0.055841
2659;0.048049;0.007953;0.056002
2660;0.047141;0.008089;0.055230
2661;0.048016;0.008429;0.056445
2662;0.047240;0.007894;0.055134
2663;0.047143;0.007897;0.055040
2664;0.056260;0.011611;0.067871
2665;0.047802;0.008083;0.055885
2666;0.047804;0.008845;0.056649
2667;0.046760;0.007632;0.054392
2668;0.046821;0.008142;0.054963
2669;0.048015;0.009746;0.057761
2670;0.051268;0.008292;0.059560
2671;0.046865;0.007893;0.054758
2672;0.046453;0.007758;0.054211
2673;0.047340;0.007782;0.055122
2674;0.048683;0.007770;0.056453
2675;0.048476;0.008085;0.056561
2676;0.047117;0.007725;0.054842
2677;0.046646;0.007833;0.054479
2678;0.047358;0.008117;0.055475
2679;0.046578;0.007913;0.054491
2680;0.046738;0.008026;0.054764
2681;0.047760;0.008407;0.056167
2682;0.046706;0.007685;0.054391
2683;0.051791;0.008289;0.060080
2684;0.048619;0.007649;0.056268
2685;0.051877;0.008749;0.060626
2686;0.052725;0.009112;0.061837
2687;0.053708;0.010224;0.063932
2688;0.055800;0.008753;0.064553
2689;0.053724;0.010101;0.063825
2690;0.051089;0.010008;0.061097
2691;0.047685;0.007926;0.055611
2692;0.046950;0.008509;0.055459
2693;0.047330;0.007605;0.054935
2694;0.047702;0.007649;0.055351
2695;0.051982;0.009152;0.061134
2696;0.049059;0.007868;0.056927
2697;0.047896;0.007934;0.055830
2698;0.047723;0.008297;0.056020
2699;0.049719;0.008060;0.057779
2700;0.046775;0.007913;0.054688
2701;0.048529;0.008908;0.057437
2702;0.048544;0.008012;0.056556
2703;0.049360;0.008727;0.058087
2704;0.048284;0.010112;0.058396
2705;0.047400;0.008323;0.055723
2706;0.048261;0.008036;0.056297
2707;0.051010;0.009132;0.060142
2708;0.049183;0.007984;0.057167
2709;0.047015;0.008396;0.055411
2710;0.048102;0.008354;0.056456
2711;0.047500;0.008205;0.055705
2712;0.056296;0.007760;0.064056
2713;0.047709;0.007752;0.055461
2714;0.048051;0.009069;0.057120
2715;0.046607;0.007797;0.054404
2716;0.050357;0.009258;0.059615
2717;0.060743;0.009469;0.070212
2718;0.055562;0.009802;0.065364
2719;0.061928;0.010244;0.072172
2720;0.051889;0.013631;0.065520
2721;0.051137;0.012945;0.064082
2722;0.049931;0.013495;0.063426
2723;0.054218;0.010196;0.064414
2724;0.059014;0.011205;0.070219
2725;0.057561;0.011645;0.069206
2726;0.056710;0.008032;0.064742
2727;0.047896;0.008404;0.056300
2728;0.060987;0.009527;0.070514
2729;0.049193;0.014986;0.064179
2730;0.049614;0.008108;0.057722
2731;0.052799;0.009355;0.062154
2732;0.056415;0.008066;0.064481
2733;0.049138;0.008030;0.057168
2734;0.047874;0.007837;0.055711
2735;0.049361;0.008381;0.057742
2736;0.050063;0.009507;0.059570
2737;0.048068;0.007934;0.056002
2738;0.047422;0.008003;0.055425
2739;0.048819;0.008434;0.057253
2740;0.048199;0.008480;0.056679
2741;0.047388;0.008332;0.055720
2742;0.047636;0.007873;0.055509
2743;0.047383;0.010232;0.057615
2744;0.047615;0.007726;0.055341
2745;0.053262;0.015088;0.068350
2746;0.051195;0.010775;0.061970
2747;0.047447;0.007766;0.055213
2748;0.050056;0.008675;0.058731
2749;0.046797;0.007864;0.054661
2750;0.047721;0.009068;0.056789
2751;0.047135;0.007855;0.054990
2752;0.046662;0.007784;0.054446
2753;0.048737;0.007642;0.056379
2754;0.047962;0.008090;0.056052
2755;0.046687;0.007829;0.054516
2756;0.050243;0.009061;0.059304
2757;0.047741;0.007674;0.055415
2758;0.049509;0.007919;0.057428
2759;0.047321;0.008736;0.056057
2760;0.048085;0.007898;0.055983
2761;0.048202;0.008414;0.056616
2762;0.049910;0.008629;0.058539
2763;0.051549;0.007704;0.059253
2764;0.048682;0.007750;0.056432
2765;0.046827;0.008428;0.055255
2766;0.047372;0.008349;0.055721
2767;0.050697;0.008365;0.059062
2768;0.047717;0.008298;0.056015
2769;0.049494;0.009431;0.058925
2770;0.046990;0.008133;0.055123
2771;0.049278;0.008490;0.057768
2772;0.048176;0.007797;0.055973
2773;0.047249;0.008436;0.055685
2774;0.047218;0.008497;0.055715
2775;0.046719;0.008088;0.054807
2776;0.049890;0.007975;0.057865
2777;0.047839;0.008045;0.055884
2778;0.046922;0.009275;0.056197
2779;0.047495;0.008457;0.055952
2780;0.047219;0.008004;0.055223
2781;0.048317;0.008518;0.056835
2782;0.047569;0.007846;0.055415
2783;0.050048;0.008398;0.058446
2784;0.048701;0.007630;0.056331
2785;0.047892;0.007833;0.055725
2786;0.049923;0.008711;0.058634
2787;0.047703;0.007673;0.055376
2788;0.047264;0.007748;0.055012
2789;0.049506;0.008104;0.057610
2790;0.047571;0.008505;0.056076
2791;0.049338;0.007967;0.057305
2792;0.048440;0.007842;0.056282
2793;0.046715;0.007571;0.054286
2794;0.047754;0.007900;0.055654
2795;0.046755;0.007738;0.054493
2796;0.049585;0.008110;0.057695
2797;0.049318;0.007706;0.057024
2798;0.047440;0.009066;0.056506
2799;0.047399;0.008513;0.055912
2800;0.047842;0.008656;0.056498
2801;0.046980;0.007816;0.054796
2802;0.046965;0.007798;0.054763
2803;0.048077;0.008044;0.056121
2804;0.046730;0.007715;0.054445
2805;0.047955;0.008569;0.056524
2806;0.047972;0.008641;0.056613
2807;0.051278;0.008288;0.059566
2808;0.048759;0.007882;0.056641
2809;0.047150;0.008278;0.055428
2810;0.047082;0.007887;0.054969
2811;0.076183;0.010550;0.086733
2812;0.048497;0.009697;0.058194
2813;0.047856;0.007884;0.055740
2814;0.047758;0.008071;0.055829
2815;0.047336;0.008144;0.055480
2816;0.047593;0.007894;0.055487
2817;0.049760;0.014346;0.064106
2818;0.046918;0.007929;0.054847
2819;0.048459;0.007830;0.056289
2820;0.046854;0.007679;0.054533
2821;0.047119;0.008095;0.055214
2822;0.048815;0.009880;0.058695
2823;0.047077;0.007771;0.054848
2824;0.052486;0.008014;0.060500
2825;0.046813;0.007701;0.054514
2826;0.047705;0.008836;0.056541
2827;0.047540;0.008826;0.056366
2828;0.051138;0.008427;0.059565
2829;0.047261;0.008117;0.055378
2830;0.046781;0.007868;0.054649
2831;0.048425;0.007896;0.056321
2832;0.048701;0.008107;0.056808
2833;0.047364;0.007894;0.055258
2834;0.047052;0.008527;0.055579
2835;0.046656;0.007619;0.054275
2836;0.047733;0.007842;0.055575
2837;0.046649;0.007980;0.054629
2838;0.046947;0.007944;0.054891
2839;0.047298;0.007638;0.054936
2840;0.047984;0.007961;0.055945
2841;0.046740;0.008993;0.055733
2842;0.047558;0.007686;0.055244
2843;0.046611;0.008221;0.054832
2844;0.047908;0.007771;0.055679
2845;0.047387;0.007953;0.055340
2846;0.046957;0.007856;0.054813
2847;0.046512;0.007869;0.054381
2848;0.046739;0.008302;0.055041
2849;0.048352;0.007869;0.056221
2850;0.047427;0.008324;0.055751
2851;0.046870;0.007685;0.054555
2852;0.046939;0.008347;0.055286
2853;0.048973;0.008283;0.057256
2854;0.048713;0.008078;0.056791
2855;0.046555;0.007673;0.054228
2856;0.046613;0.007876;0.054489
2857;0.046626;0.007722;0.054348
2858;0.046596;0.007966;0.054562
2859;0.046763;0.008499;0.055262
2860;0.047569;0.007770;0.055339
2861;0.047875;0.007611;0.055486
2862;0.046960;0.007870;0.054830
2863;0.047224;0.008473;0.055697
2864;0.049842;0.007722;0.057564
2865;0.046628;0.008674;0.055302
2866;0.048951;0.008048;0.056999
2867;0.048720;0.007809;0.056529
2868;0.046587;0.007851;0.054438
2869;0.048223;0.008324;0.056547
2870;0.047972;0.007843;0.055815
2871;0.046891;0.007886;0.054777
2872;0.047350;0.007703;0.055053
2873;0.046584;0.007655;0.054239
2874;0.046956;0.008435;0.055391
2875;0.047544;0.007715;0.055259
2876;0.047977;0.007803;0.055780
2877;0.046994;0.008264;0.055258
2878;0.048662;0.007883;0.056545
2879;0.046691;0.008162;0.054853
2880;0.048719;0.007646;0.056365
2881;0.046634;0.007889;0.054523
2882;0.046823;0.008417;0.055240
2883;0.047821;0.008026;0.055847
2884;0.047383;0.007807;0.055190
2885;0.046614;0.007722;0.054336
2886;0.046847;0.007923;0.054770
2887;0.046546;0.008036;0.054582
2888;0.047280;0.007862;0.055142
2889;0.046719;0.007922;0.054641
2890;0.046739;0.007837;0.054576
2891;0.047873;0.007776;0.055649
2892;0.046680;0.007677;0.054357
2893;0.046427;0.007758;0.054185
2894;0.048537;0.008152;0.056689
2895;0.048081;0.008076;0.056157
2896;0.046885;0.007893;0.054778
2897;0.046739;0.007577;0.054316
2898;0.047179;0.007584;0.054763
2899;0.046754;0.007957;0.054711
2900;0.047166;0.007713;0.054879
2901;0.046677;0.007595;0.054272
2902;0.047568;0.007854;0.055422
2903;0.046650;0.007870;0.054520
2904;0.048168;0.007783;0.055951
2905;0.046603;0.008603;0.055206
2906;0.048662;0.007773;0.056435
2907;0.047545;0.008337;0.055882
2908;0.046971;0.007687;0.054658
2909;0.047790;0.007904;0.055694
2910;0.048057;0.008104;0.056161
2911;0.047208;0.007735;0.054943
2912;0.047262;0.007947;0.055209
2913;0.046645;0.007616;0.054261
2914;0.046590;0.007950;0.054540
2915;0.047386;0.007711;0.055097
2916;0.046638;0.008012;0.054650
2917;0.047015;0.007958;0.054973
2918;0.046642;0.007645;0.054287
2919;0.046994;0.007700;0.054694
2920;0.048180;0.008044;0.056224
2921;0.047385;0.007763;0.055148
2922;0.046771;0.007655;0.054426
2923;0.047662;0.008216;0.055878
2924;0.047016;0.008125;0.055141
2925;0.047708;0.008161;0.055869
2926;0.046987;0.007755;0.054742
2927;0.049578;0.007757;0.057335
2928;0.047538;0.007684;0.055222
2929;0.046870;0.008103;0.054973
2930;0.047793;0.007811;0.055604
2931;0.048959;0.007671;0.056630
2932;0.047377;0.008297;0.055674
2933;0.047588;0.007786;0.055374
2934;0.046443;0.007730;0.054173
2935;0.047294;0.008589;0.055883
2936;0.046502;0.008125;0.054627
2937;0.046970;0.007734;0.054704
2938;0.048774;0.007985;0.056759
2939;0.046592;0.008564;0.055156
2940;0.047336;0.007742;0.055078
2941;0.046830;0.007831;0.054661
2942;0.047144;0.007896;0.055040
2943;0.046758;0.008441;0.055199
2944;0.046838;0.007737;0.054575
2945;0.046452;0.007881;0.054333
2946;0.046749;0.007542;0.054291
2947;0.046719;0.007763;0.054482
2948;0.048836;0.007694;0.056530
2949;0.047468;0.007814;0.055282
2950;0.049774;0.007947;0.057721
2951;0.047053;0.007897;0.054950
2952;0.046568;0.007665;0.054233
2953;0.047796;0.007590;0.055386
2954;0.047097;0.008217;0.055314
2955;0.046811;0.007817;0.054628
2956;0.047002;0.007835;0.054837
2957;0.047969;0.008006;0.055975
2958;0.046825;0.008184;0.055009
2959;0.047002;0.008462;0.055464
2960;0.047115;0.007711;0.054826
2961;0.050559;0.007880;0.058439
2962;0.046599;0.008226;0.054825
2963;0.046920;0.007668;0.054588
2964;0.047922;0.007660;0.055582
2965;0.047472;0.008588;0.056060
2966;0.046870;0.007763;0.054633
2967;0.047146;0.008847;0.055993
2968;0.047761;0.008252;0.056013
2969;0.047008;0.007662;0.054670
2970;0.046732;0.007638;0.054370
2971;0.046863;0.007903;0.054766
2972;0.053272;0.007584;0.060856
2973;0.047022;0.008377;0.055399
2974;0.052257;0.007689;0.059946
2975;0.046944;0.007880;0.054824
2976;0.047385;0.007706;0.055091
2977;0.046547;0.007850;0.054397
2978;0.047774;0.007709;0.055483
2979;0.046615;0.007855;0.054470
2980;0.046764;0.007894;0.054658
2981;0.046593;0.007881;0.054474
2982;0.049057;0.007633;0.056690
2983;0.046968;0.007710;0.054678
2984;0.046497;0.007774;0.054271
2985;0.047423;0.007916;0.055339
2986;0.047726;0.007917;0.055643
2987;0.048770;0.007802;0.056572
2988;0.047380;0.007663;0.055043
2989;0.048763;0.007628;0.056391
2990;0.046524;0.007782;0.054306
2991;0.046945;0.007774;0.054719
2992;0.048176;0.007895;0.056071
2993;0.047896;0.008668;0.056564
2994;0.048729;0.008801;0.057530
2995;0.047113;0.007848;0.054961
