Iteration;Allocation;Free;Total
3001;0.052178;0.000003;0.052181
3002;0.051352;0.000002;0.051354
3003;0.048013;0.000002;0.048015
3004;0.048482;0.000003;0.048485
3005;0.047079;0.000003;0.047082
3006;0.052156;0.000002;0.052158
3007;0.053786;0.000002;0.053788
3008;0.052338;0.000003;0.052341
3009;0.052577;0.000003;0.052580
3010;0.052595;0.000002;0.052597
3011;0.053824;0.000002;0.053826
3012;0.047302;0.000001;0.047303
3013;0.054045;0.000002;0.054047
3014;0.052153;0.000001;0.052154
3015;0.052322;0.000003;0.052325
3016;0.052491;0.000002;0.052493
3017;0.052356;0.000003;0.052359
3018;0.052308;0.000002;0.052310
3019;0.053480;0.000003;0.053483
3020;0.052706;0.000002;0.052708
3021;0.052876;0.000002;0.052878
3022;0.053335;0.000002;0.053337
3023;0.046975;0.000002;0.046977
3024;0.051032;0.000002;0.051034
3025;0.050216;0.000002;0.050218
3026;0.052229;0.000002;0.052231
3027;0.052806;0.000002;0.052808
3028;0.052678;0.000003;0.052681
3029;0.050460;0.000002;0.050462
3030;0.052323;0.000002;0.052325
3031;0.051874;0.000003;0.051877
3032;0.052630;0.000002;0.052632
3033;0.054310;0.000002;0.054312
3034;0.052426;0.000002;0.052428
3035;0.055137;0.000002;0.055139
3036;0.052533;0.000003;0.052536
3037;0.048050;0.000002;0.048052
3038;0.050887;0.000003;0.050890
3039;0.052101;0.000002;0.052103
3040;0.052205;0.000002;0.052207
3041;0.054891;0.000002;0.054893
3042;0.052115;0.000002;0.052117
3043;0.051875;0.000002;0.051877
3044;0.050273;0.000002;0.050275
3045;0.053085;0.000002;0.053087
3046;0.050980;0.000002;0.050982
3047;0.050923;0.000002;0.050925
3048;0.055034;0.000002;0.055036
3049;0.052092;0.000002;0.052094
3050;0.052250;0.000002;0.052252
3051;0.048188;0.000004;0.048192
3052;0.052258;0.000002;0.052260
3053;0.052673;0.000002;0.052675
3054;0.052251;0.000002;0.052253
3055;0.052098;0.000002;0.052100
3056;0.050639;0.000002;0.050641
3057;0.052292;0.000002;0.052294
3058;0.052256;0.000002;0.052258
3059;0.052244;0.000003;0.052247
3060;0.051512;0.000002;0.051514
3061;0.052674;0.000001;0.052675
3062;0.052173;0.000002;0.052175
3063;0.052312;0.000002;0.052314
3064;0.046373;0.000003;0.046376
3065;0.053433;0.000002;0.053435
3066;0.051904;0.000002;0.051906
3067;0.052135;0.000003;0.052138
3068;0.052175;0.000003;0.052178
3069;0.052077;0.000002;0.052079
3070;0.052540;0.000002;0.052542
3071;0.052210;0.000004;0.052214
3072;0.052749;0.000002;0.052751
3073;0.050024;0.000002;0.050026
3074;0.051989;0.000002;0.051991
3075;0.052394;0.000002;0.052396
3076;0.052447;0.000002;0.052449
3077;0.052279;0.000002;0.052281
3078;0.049162;0.000003;0.049165
3079;0.050892;0.000002;0.050894
3080;0.052325;0.000002;0.052327
3081;0.052969;0.000002;0.052971
3082;0.052995;0.000002;0.052997
3083;0.053068;0.000003;0.053071
3084;0.053304;0.000002;0.053306
3085;0.052547;0.000002;0.052549
3086;0.053876;0.000001;0.053877
3087;0.052258;0.000002;0.052260
3088;0.055147;0.000003;0.055150
3089;0.052321;0.000002;0.052323
3090;0.052106;0.000002;0.052108
3091;0.050124;0.000002;0.050126
3092;0.052667;0.000002;0.052669
3093;0.052140;0.000003;0.052143
3094;0.055229;0.000002;0.055231
3095;0.052253;0.000003;0.052256
3096;0.053382;0.000003;0.053385
3097;0.052442;0.000003;0.052445
3098;0.053681;0.000002;0.053683
3099;0.052324;0.000002;0.052326
3100;0.052143;0.000002;0.052145
3101;0.052118;0.000002;0.052120
3102;0.052875;0.000002;0.052877
3103;0.052142;0.000003;0.052145
3104;0.052276;0.000002;0.052278
3105;0.051354;0.000002;0.051356
3106;0.047837;0.000003;0.047840
3107;0.051491;0.000003;0.051494
3108;0.052420;0.000002;0.052422
3109;0.052317;0.000002;0.052319
3110;0.052909;0.000002;0.052911
3111;0.050276;0.000002;0.050278
3112;0.052408;0.000002;0.052410
3113;0.052651;0.000002;0.052653
3114;0.052328;0.000002;0.052330
3115;0.052354;0.000002;0.052356
3116;0.052447;0.000002;0.052449
3117;0.052132;0.000002;0.052134
3118;0.052726;0.000003;0.052729
3119;0.053399;0.000002;0.053401
3120;0.050122;0.000003;0.050125
3121;0.052920;0.000002;0.052922
3122;0.052097;0.000002;0.052099
3123;0.052548;0.000002;0.052550
3124;0.052289;0.000002;0.052291
3125;0.053396;0.000004;0.053400
3126;0.052301;0.000002;0.052303
3127;0.052257;0.000002;0.052259
3128;0.052199;0.000002;0.052201
3129;0.052312;0.000002;0.052314
3130;0.052376;0.000003;0.052379
3131;0.052329;0.000002;0.052331
3132;0.048957;0.000002;0.048959
3133;0.052379;0.000002;0.052381
3134;0.052267;0.000002;0.052269
3135;0.052835;0.000002;0.052837
3136;0.054031;0.000002;0.054033
3137;0.052859;0.000003;0.052862
3138;0.052164;0.000002;0.052166
3139;0.052403;0.000002;0.052405
3140;0.051093;0.000003;0.051096
3141;0.052183;0.000002;0.052185
3142;0.052283;0.000002;0.052285
3143;0.073242;0.000004;0.073246
3144;0.052624;0.000003;0.052627
3145;0.049705;0.000003;0.049708
3146;0.051190;0.000002;0.051192
3147;0.051756;0.000002;0.051758
3148;0.047411;0.000004;0.047415
3149;0.050088;0.000002;0.050090
3150;0.052143;0.000002;0.052145
3151;0.053870;0.000002;0.053872
3152;0.051923;0.000002;0.051925
3153;0.052598;0.000003;0.052601
3154;0.054384;0.000002;0.054386
3155;0.052084;0.000002;0.052086
3156;0.052587;0.000002;0.052589
3157;0.053592;0.000002;0.053594
3158;0.053252;0.000004;0.053256
3159;0.052411;0.000002;0.052413
3160;0.055597;0.000004;0.055601
3161;0.052142;0.000002;0.052144
3162;0.054206;0.000002;0.054208
3163;0.051302;0.000003;0.051305
3164;0.052540;0.000002;0.052542
3165;0.052146;0.000002;0.052148
3166;0.052715;0.000002;0.052717
3167;0.049503;0.000002;0.049505
3168;0.055125;0.000002;0.055127
3169;0.053426;0.000002;0.053428
3170;0.051913;0.000002;0.051915
3171;0.053902;0.000002;0.053904
3172;0.052530;0.000003;0.052533
3173;0.048451;0.000002;0.048453
3174;0.052085;0.000002;0.052087
3175;0.053367;0.000003;0.053370
3176;0.052454;0.000003;0.052457
3177;0.052362;0.000004;0.052366
3178;0.054015;0.000002;0.054017
3179;0.053590;0.000003;0.053593
3180;0.050121;0.000002;0.050123
3181;0.052803;0.000002;0.052805
3182;0.052296;0.000004;0.052300
3183;0.050269;0.000002;0.050271
3184;0.052367;0.000002;0.052369
3185;0.051803;0.000003;0.051806
3186;0.053442;0.000001;0.053443
3187;0.052940;0.000002;0.052942
3188;0.053665;0.000002;0.053667
3189;0.052120;0.000002;0.052122
3190;0.052290;0.000002;0.052292
3191;0.052959;0.000002;0.052961
3192;0.048461;0.000003;0.048464
3193;0.052978;0.000002;0.052980
3194;0.053376;0.000003;0.053379
3195;0.054519;0.000002;0.054521
3196;0.048940;0.000003;0.048943
3197;0.051564;0.000002;0.051566
3198;0.049811;0.000002;0.049813
3199;0.052511;0.000002;0.052513
3200;0.053863;0.000002;0.053865
3201;0.054754;0.000002;0.054756
3202;0.053669;0.000001;0.053670
3203;0.055691;0.000003;0.055694
3204;0.049955;0.000002;0.049957
3205;0.053006;0.000001;0.053007
3206;0.052361;0.000003;0.052364
3207;0.050765;0.000003;0.050768
3208;0.052586;0.000002;0.052588
3209;0.053706;0.000005;0.053711
3210;0.052416;0.000002;0.052418
3211;0.052008;0.000002;0.052010
3212;0.052428;0.000003;0.052431
3213;0.054270;0.000002;0.054272
3214;0.054981;0.000002;0.054983
3215;0.052612;0.000002;0.052614
3216;0.052240;0.000002;0.052242
3217;0.049571;0.000003;0.049574
3218;0.053660;0.000002;0.053662
3219;0.047627;0.000003;0.047630
3220;0.053073;0.000002;0.053075
3221;0.052499;0.000003;0.052502
3222;0.052349;0.000002;0.052351
3223;0.053124;0.000002;0.053126
3224;0.050000;0.000003;0.050003
3225;0.052968;0.000003;0.052971
3226;0.052381;0.000002;0.052383
3227;0.050955;0.000002;0.050957
3228;0.052012;0.000002;0.052014
3229;0.053285;0.000002;0.053287
3230;0.052313;0.000003;0.052316
3231;0.052815;0.000002;0.052817
3232;0.053163;0.000002;0.053165
3233;0.050441;0.000002;0.050443
3234;0.052260;0.000001;0.052261
3235;0.052472;0.000002;0.052474
3236;0.052637;0.000003;0.052640
3237;0.054070;0.000002;0.054072
3238;0.052188;0.000002;0.052190
3239;0.050251;0.000002;0.050253
3240;0.053824;0.000002;0.053826
3241;0.050428;0.000002;0.050430
3242;0.052093;0.000002;0.052095
3243;0.052425;0.000002;0.052427
3244;0.052599;0.000002;0.052601
3245;0.052650;0.000004;0.052654
3246;0.052825;0.000004;0.052829
3247;0.052811;0.000002;0.052813
3248;0.055396;0.000002;0.055398
3249;0.053078;0.000002;0.053080
3250;0.054031;0.000002;0.054033
3251;0.052012;0.000002;0.052014
3252;0.051827;0.000002;0.051829
3253;0.052961;0.000002;0.052963
3254;0.052262;0.000002;0.052264
3255;0.051983;0.000003;0.051986
3256;0.052121;0.000002;0.052123
3257;0.052348;0.000002;0.052350
3258;0.052808;0.000002;0.052810
3259;0.052098;0.000003;0.052101
3260;0.050694;0.000003;0.050697
3261;0.052218;0.000002;0.052220
3262;0.051759;0.000002;0.051761
3263;0.053459;0.000003;0.053462
3264;0.052047;0.000003;0.052050
3265;0.055019;0.000002;0.055021
3266;0.052265;0.000002;0.052267
3267;0.052711;0.000002;0.052713
3268;0.052772;0.000002;0.052774
3269;0.051811;0.000002;0.051813
3270;0.052768;0.000002;0.052770
3271;0.051247;0.000001;0.051248
3272;0.052585;0.000003;0.052588
3273;0.052855;0.000002;0.052857
3274;0.052448;0.000002;0.052450
3275;0.052393;0.000002;0.052395
3276;0.052096;0.000003;0.052099
3277;0.052948;0.000002;0.052950
3278;0.052321;0.000002;0.052323
3279;0.052224;0.000002;0.052226
3280;0.052063;0.000002;0.052065
3281;0.052903;0.000002;0.052905
3282;0.053659;0.000002;0.053661
3283;0.052155;0.000002;0.052157
3284;0.049963;0.000002;0.049965
3285;0.052876;0.000002;0.052878
3286;0.052586;0.000002;0.052588
3287;0.051991;0.000002;0.051993
3288;0.050278;0.000002;0.050280
3289;0.049972;0.000002;0.049974
3290;0.052825;0.000003;0.052828
3291;0.052254;0.000002;0.052256
3292;0.052714;0.000002;0.052716
3293;0.053260;0.000002;0.053262
3294;0.052060;0.000002;0.052062
3295;0.048973;0.000003;0.048976
3296;0.052481;0.000002;0.052483
3297;0.052938;0.000002;0.052940
3298;0.052558;0.000002;0.052560
3299;0.052104;0.000002;0.052106
3300;0.052141;0.000002;0.052143
3301;0.050867;0.000002;0.050869
3302;0.052523;0.000002;0.052525
3303;0.052257;0.000002;0.052259
3304;0.052190;0.000002;0.052192
3305;0.052185;0.000002;0.052187
3306;0.048552;0.000002;0.048554
3307;0.052973;0.000003;0.052976
3308;0.052648;0.000002;0.052650
3309;0.052414;0.000002;0.052416
3310;0.050490;0.000006;0.050496
3311;0.052506;0.000002;0.052508
3312;0.052573;0.000002;0.052575
3313;0.052078;0.000002;0.052080
3314;0.052469;0.000002;0.052471
3315;0.053340;0.000002;0.053342
3316;0.052047;0.000003;0.052050
3317;0.052562;0.000002;0.052564
3318;0.049990;0.000003;0.049993
3319;0.052275;0.000002;0.052277
3320;0.052101;0.000002;0.052103
3321;0.052198;0.000002;0.052200
3322;0.052869;0.000002;0.052871
3323;0.053000;0.000002;0.053002
3324;0.053190;0.000002;0.053192
3325;0.052266;0.000002;0.052268
3326;0.052901;0.000002;0.052903
3327;0.052281;0.000002;0.052283
3328;0.052111;0.000002;0.052113
3329;0.052913;0.000004;0.052917
3330;0.052400;0.000003;0.052403
3331;0.053142;0.000003;0.053145
3332;0.052406;0.000003;0.052409
3333;0.052409;0.000002;0.052411
3334;0.052345;0.000002;0.052347
3335;0.052665;0.000003;0.052668
3336;0.050186;0.000002;0.050188
3337;0.050915;0.000002;0.050917
3338;0.047816;0.000002;0.047818
3339;0.052240;0.000002;0.052242
3340;0.052182;0.000002;0.052184
3341;0.051867;0.000002;0.051869
3342;0.052463;0.000002;0.052465
3343;0.054043;0.000003;0.054046
3344;0.054100;0.000002;0.054102
3345;0.052094;0.000003;0.052097
3346;0.052793;0.000002;0.052795
3347;0.054144;0.000030;0.054174
3348;0.052630;0.000003;0.052633
3349;0.053501;0.000003;0.053504
3350;0.052403;0.000002;0.052405
3351;0.053000;0.000003;0.053003
3352;0.052261;0.000002;0.052263
3353;0.052516;0.000002;0.052518
3354;0.052566;0.000002;0.052568
3355;0.052089;0.000002;0.052091
3356;0.052981;0.000002;0.052983
3357;0.051140;0.000002;0.051142
3358;0.050534;0.000002;0.050536
3359;0.052762;0.000002;0.052764
3360;0.055372;0.000003;0.055375
3361;0.051053;0.000003;0.051056
3362;0.052387;0.000002;0.052389
3363;0.052381;0.000002;0.052383
3364;0.053383;0.000002;0.053385
3365;0.053121;0.000003;0.053124
3366;0.052371;0.000016;0.052387
3367;0.051794;0.000002;0.051796
3368;0.052380;0.000001;0.052381
3369;0.055226;0.000002;0.055228
3370;0.052077;0.000002;0.052079
3371;0.061169;0.000002;0.061171
3372;0.061466;0.000003;0.061469
3373;0.053882;0.000002;0.053884
3374;0.051054;0.000003;0.051057
3375;0.050357;0.000002;0.050359
3376;0.052976;0.000003;0.052979
3377;0.052254;0.000002;0.052256
3378;0.051911;0.000003;0.051914
3379;0.056434;0.000002;0.056436
3380;0.052262;0.000002;0.052264
3381;0.052487;0.000002;0.052489
3382;0.052565;0.000002;0.052567
3383;0.049976;0.000002;0.049978
3384;0.050276;0.000003;0.050279
3385;0.052848;0.000002;0.052850
3386;0.052384;0.000002;0.052386
3387;0.051976;0.000002;0.051978
3388;0.050719;0.000002;0.050721
3389;0.054894;0.000002;0.054896
3390;0.052922;0.000002;0.052924
3391;0.052095;0.000004;0.052099
3392;0.052797;0.000002;0.052799
3393;0.051706;0.000003;0.051709
3394;0.048503;0.000002;0.048505
3395;0.052562;0.000002;0.052564
3396;0.053345;0.000002;0.053347
3397;0.052162;0.000004;0.052166
3398;0.052337;0.000002;0.052339
3399;0.052586;0.000003;0.052589
3400;0.053005;0.000002;0.053007
3401;0.052440;0.000002;0.052442
3402;0.052997;0.000002;0.052999
3403;0.052107;0.000002;0.052109
3404;0.052309;0.000002;0.052311
3405;0.047424;0.000003;0.047427
3406;0.048745;0.000003;0.048748
3407;0.052295;0.000005;0.052300
3408;0.052011;0.000002;0.052013
3409;0.051288;0.000002;0.051290
3410;0.052180;0.000002;0.052182
3411;0.052481;0.000003;0.052484
3412;0.055381;0.000002;0.055383
3413;0.052621;0.000002;0.052623
3414;0.053195;0.000003;0.053198
3415;0.052197;0.000002;0.052199
3416;0.054924;0.000002;0.054926
3417;0.051960;0.000003;0.051963
3418;0.052650;0.000002;0.052652
3419;0.053780;0.000002;0.053782
3420;0.052180;0.000002;0.052182
3421;0.047746;0.000002;0.047748
3422;0.052240;0.000002;0.052242
3423;0.052313;0.000002;0.052315
3424;0.052589;0.000002;0.052591
3425;0.052609;0.000002;0.052611
3426;0.052494;0.000002;0.052496
3427;0.052440;0.000002;0.052442
3428;0.055488;0.000002;0.055490
3429;0.052589;0.000002;0.052591
3430;0.050203;0.000003;0.050206
3431;0.052324;0.000002;0.052326
3432;0.052805;0.000002;0.052807
3433;0.051989;0.000002;0.051991
3434;0.049760;0.000002;0.049762
3435;0.051814;0.000003;0.051817
3436;0.053026;0.000003;0.053029
3437;0.052680;0.000005;0.052685
3438;0.052757;0.000004;0.052761
3439;0.052228;0.000002;0.052230
3440;0.052867;0.000005;0.052872
3441;0.054202;0.000002;0.054204
3442;0.052723;0.000003;0.052726
3443;0.052268;0.000002;0.052270
3444;0.050403;0.000003;0.050406
3445;0.052326;0.000003;0.052329
3446;0.053162;0.000002;0.053164
3447;0.054182;0.000003;0.054185
3448;0.051085;0.000002;0.051087
3449;0.052662;0.000002;0.052664
3450;0.052571;0.000002;0.052573
3451;0.052268;0.000003;0.052271
3452;0.052605;0.000002;0.052607
3453;0.052629;0.000003;0.052632
3454;0.053734;0.000003;0.053737
3455;0.052595;0.000002;0.052597
3456;0.054790;0.000002;0.054792
3457;0.052171;0.000002;0.052173
3458;0.050693;0.000023;0.050716
3459;0.054043;0.000002;0.054045
3460;0.052839;0.000003;0.052842
3461;0.052739;0.000003;0.052742
3462;0.053224;0.000003;0.053227
3463;0.054336;0.000005;0.054341
3464;0.051956;0.000002;0.051958
3465;0.052932;0.000002;0.052934
3466;0.052485;0.000002;0.052487
3467;0.053352;0.000001;0.053353
3468;0.050055;0.000002;0.050057
3469;0.045878;0.000003;0.045881
3470;0.049773;0.000003;0.049776
3471;0.051966;0.000002;0.051968
3472;0.053404;0.000003;0.053407
3473;0.054163;0.000002;0.054165
3474;0.050839;0.000002;0.050841
3475;0.055245;0.000002;0.055247
3476;0.052166;0.000002;0.052168
3477;0.052426;0.000002;0.052428
3478;0.052660;0.000002;0.052662
3479;0.052758;0.000002;0.052760
3480;0.048616;0.000003;0.048619
3481;0.052238;0.000003;0.052241
3482;0.054171;0.000002;0.054173
3483;0.051328;0.000002;0.051330
3484;0.052385;0.000003;0.052388
3485;0.053510;0.000001;0.053511
3486;0.050503;0.000002;0.050505
3487;0.052512;0.000003;0.052515
3488;0.053708;0.000002;0.053710
3489;0.052301;0.000002;0.052303
3490;0.052555;0.000002;0.052557
3491;0.051505;0.000004;0.051509
3492;0.054450;0.000003;0.054453
3493;0.053675;0.000002;0.053677
3494;0.052484;0.000002;0.052486
3495;0.053405;0.000002;0.053407
3496;0.052869;0.000002;0.052871
3497;0.052245;0.000002;0.052247
3498;0.051697;0.000003;0.051700
3499;0.052892;0.000002;0.052894
3500;0.051915;0.000002;0.051917
3501;0.053440;0.000001;0.053441
3502;0.053265;0.000002;0.053267
3503;0.052412;0.000015;0.052427
3504;0.051560;0.000003;0.051563
3505;0.052269;0.000002;0.052271
3506;0.052892;0.000003;0.052895
3507;0.052394;0.000004;0.052398
3508;0.051260;0.000002;0.051262
3509;0.047940;0.000003;0.047943
3510;0.052498;0.000006;0.052504
3511;0.055270;0.000003;0.055273
3512;0.050590;0.000002;0.050592
3513;0.052780;0.000002;0.052782
3514;0.052252;0.000002;0.052254
3515;0.054242;0.000002;0.054244
3516;0.052006;0.000002;0.052008
3517;0.052428;0.000002;0.052430
3518;0.052462;0.000003;0.052465
3519;0.053314;0.000002;0.053316
3520;0.050372;0.000003;0.050375
3521;0.052357;0.000003;0.052360
3522;0.053825;0.000002;0.053827
3523;0.052400;0.000004;0.052404
3524;0.053956;0.000003;0.053959
3525;0.054201;0.000002;0.054203
3526;0.051881;0.000001;0.051882
3527;0.052542;0.000004;0.052546
3528;0.049068;0.000002;0.049070
3529;0.053078;0.000002;0.053080
3530;0.052221;0.000003;0.052224
3531;0.052490;0.000002;0.052492
3532;0.052480;0.000002;0.052482
3533;0.053536;0.000003;0.053539
3534;0.052986;0.000003;0.052989
3535;0.052868;0.000002;0.052870
3536;0.053295;0.000002;0.053297
3537;0.053419;0.000003;0.053422
3538;0.052618;0.000002;0.052620
3539;0.052251;0.000002;0.052253
3540;0.052401;0.000002;0.052403
3541;0.052532;0.000002;0.052534
3542;0.052041;0.000002;0.052043
3543;0.050365;0.000003;0.050368
3544;0.053965;0.000002;0.053967
3545;0.052198;0.000002;0.052200
3546;0.052194;0.000002;0.052196
3547;0.052204;0.000002;0.052206
3548;0.055425;0.000004;0.055429
3549;0.052019;0.000003;0.052022
3550;0.052187;0.000002;0.052189
3551;0.052900;0.000002;0.052902
3552;0.050646;0.000003;0.050649
3553;0.052573;0.000002;0.052575
3554;0.053416;0.000002;0.053418
3555;0.052533;0.000003;0.052536
3556;0.053544;0.000002;0.053546
3557;0.055527;0.000003;0.055530
3558;0.052993;0.000002;0.052995
3559;0.053591;0.000002;0.053593
3560;0.052605;0.000002;0.052607
3561;0.052609;0.000003;0.052612
3562;0.055356;0.000002;0.055358
3563;0.052251;0.000002;0.052253
3564;0.052744;0.000002;0.052746
3565;0.052080;0.000003;0.052083
3566;0.052355;0.000002;0.052357
3567;0.052912;0.000002;0.052914
3568;0.052438;0.000002;0.052440
3569;0.052073;0.000002;0.052075
3570;0.046128;0.000002;0.046130
3571;0.052121;0.000002;0.052123
3572;0.052505;0.000002;0.052507
3573;0.050046;0.000002;0.050048
3574;0.046467;0.000003;0.046470
3575;0.052656;0.000002;0.052658
3576;0.052513;0.000003;0.052516
3577;0.050996;0.000003;0.050999
3578;0.054945;0.000002;0.054947
3579;0.052651;0.000003;0.052654
3580;0.052909;0.000002;0.052911
3581;0.052143;0.000002;0.052145
3582;0.049596;0.000006;0.049602
3583;0.054711;0.000003;0.054714
3584;0.052237;0.000002;0.052239
3585;0.053049;0.000002;0.053051
3586;0.053443;0.000002;0.053445
3587;0.052958;0.000004;0.052962
3588;0.053249;0.000002;0.053251
3589;0.051919;0.000002;0.051921
3590;0.052007;0.000003;0.052010
3591;0.051832;0.000002;0.051834
3592;0.049872;0.000002;0.049874
3593;0.056701;0.000002;0.056703
3594;0.052468;0.000002;0.052470
3595;0.055621;0.000002;0.055623
3596;0.052163;0.000002;0.052165
3597;0.053527;0.000004;0.053531
3598;0.055048;0.000002;0.055050
3599;0.053501;0.000002;0.053503
3600;0.053283;0.000002;0.053285
3601;0.052342;0.000002;0.052344
3602;0.052187;0.000002;0.052189
3603;0.046576;0.000002;0.046578
3604;0.052245;0.000003;0.052248
3605;0.053124;0.000002;0.053126
3606;0.049693;0.000002;0.049695
3607;0.052847;0.000003;0.052850
3608;0.053151;0.000003;0.053154
3609;0.053701;0.000002;0.053703
3610;0.052257;0.000002;0.052259
3611;0.051961;0.000002;0.051963
3612;0.051492;0.000002;0.051494
3613;0.052061;0.000002;0.052063
3614;0.052585;0.000002;0.052587
3615;0.052485;0.000002;0.052487
3616;0.053099;0.000002;0.053101
3617;0.052390;0.000002;0.052392
3618;0.053168;0.000004;0.053172
3619;0.051951;0.000002;0.051953
3620;0.052129;0.000002;0.052131
3621;0.050347;0.000002;0.050349
3622;0.049066;0.000002;0.049068
3623;0.052169;0.000003;0.052172
3624;0.052496;0.000002;0.052498
3625;0.052468;0.000002;0.052470
3626;0.052047;0.000003;0.052050
3627;0.052878;0.000002;0.052880
3628;0.052581;0.000002;0.052583
3629;0.052073;0.000002;0.052075
3630;0.053194;0.000002;0.053196
3631;0.052591;0.000002;0.052593
