Iteration;Allocation;Free;Total
3091;0.045693;0.007937;0.053630
3092;0.045775;0.008111;0.053886
3093;0.045414;0.007674;0.053088
3094;0.045598;0.007765;0.053363
3095;0.045025;0.008197;0.053222
3096;0.046222;0.008469;0.054691
3097;0.045639;0.008706;0.054345
3098;0.045248;0.007808;0.053056
3099;0.046206;0.008195;0.054401
3100;0.047739;0.007501;0.055240
3101;0.051749;0.007630;0.059379
3102;0.045969;0.007418;0.053387
3103;0.048062;0.011330;0.059392
3104;0.047580;0.008504;0.056084
3105;0.046295;0.012673;0.058968
3106;0.045640;0.008096;0.053736
3107;0.047602;0.007958;0.055560
3108;0.049281;0.007924;0.057205
3109;0.045401;0.007595;0.052996
3110;0.045295;0.007849;0.053144
3111;0.045939;0.007545;0.053484
3112;0.045425;0.007433;0.052858
3113;0.044825;0.007711;0.052536
3114;0.045151;0.008288;0.053439
3115;0.045021;0.007578;0.052599
3116;0.045391;0.007764;0.053155
3117;0.045314;0.007693;0.053007
3118;0.046250;0.007493;0.053743
3119;0.045352;0.007514;0.052866
3120;0.046120;0.007521;0.053641
3121;0.044969;0.007570;0.052539
3122;0.045158;0.007605;0.052763
3123;0.044999;0.007692;0.052691
3124;0.045296;0.008377;0.053673
3125;0.045350;0.007937;0.053287
3126;0.045234;0.007691;0.052925
3127;0.045263;0.007772;0.053035
3128;0.045385;0.007561;0.052946
3129;0.045160;0.007769;0.052929
3130;0.044991;0.007688;0.052679
3131;0.045304;0.007574;0.052878
3132;0.045105;0.007771;0.052876
3133;0.044921;0.007499;0.052420
3134;0.047355;0.008198;0.055553
3135;0.045126;0.007450;0.052576
3136;0.045575;0.007475;0.053050
3137;0.045043;0.007668;0.052711
3138;0.054247;0.007525;0.061772
3139;0.047228;0.009115;0.056343
3140;0.047181;0.007546;0.054727
3141;0.046275;0.008318;0.054593
3142;0.045413;0.007517;0.052930
3143;0.046112;0.007999;0.054111
3144;0.049664;0.009339;0.059003
3145;0.054824;0.009546;0.064370
3146;0.051119;0.008594;0.059713
3147;0.050595;0.009851;0.060446
3148;0.046767;0.008381;0.055148
3149;0.048064;0.009746;0.057810
3150;0.049329;0.008374;0.057703
3151;0.046363;0.008472;0.054835
3152;0.046096;0.008021;0.054117
3153;0.046225;0.007591;0.053816
3154;0.045506;0.007552;0.053058
3155;0.047655;0.007832;0.055487
3156;0.048470;0.008118;0.056588
3157;0.051423;0.008938;0.060361
3158;0.045210;0.008224;0.053434
3159;0.049888;0.008416;0.058304
3160;0.052072;0.007900;0.059972
3161;0.050561;0.008946;0.059507
3162;0.047334;0.008277;0.055611
3163;0.046698;0.008212;0.054910
3164;0.048200;0.007984;0.056184
3165;0.046004;0.007647;0.053651
3166;0.050206;0.007693;0.057899
3167;0.045378;0.007545;0.052923
3168;0.045186;0.007563;0.052749
3169;0.048475;0.008435;0.056910
3170;0.046692;0.008037;0.054729
3171;0.045898;0.007763;0.053661
3172;0.046229;0.007809;0.054038
3173;0.049155;0.007561;0.056716
3174;0.047160;0.007907;0.055067
3175;0.045414;0.008346;0.053760
3176;0.047358;0.007966;0.055324
3177;0.045487;0.007825;0.053312
3178;0.046419;0.007759;0.054178
3179;0.045629;0.007763;0.053392
3180;0.047784;0.008606;0.056390
3181;0.046782;0.007524;0.054306
3182;0.047104;0.007611;0.054715
3183;0.045793;0.007810;0.053603
3184;0.048515;0.008871;0.057386
3185;0.045679;0.008774;0.054453
3186;0.045162;0.007793;0.052955
3187;0.045416;0.007812;0.053228
3188;0.046064;0.007515;0.053579
3189;0.045384;0.007603;0.052987
3190;0.046240;0.008080;0.054320
3191;0.045041;0.007857;0.052898
3192;0.045586;0.009076;0.054662
3193;0.046892;0.008611;0.055503
3194;0.048797;0.010323;0.059120
3195;0.046762;0.008878;0.055640
3196;0.056105;0.010321;0.066426
3197;0.058142;0.008278;0.066420
3198;0.051412;0.008330;0.059742
3199;0.050872;0.008495;0.059367
3200;0.050487;0.013712;0.064199
3201;0.048039;0.008641;0.056680
3202;0.048367;0.008759;0.057126
3203;0.058242;0.009191;0.067433
3204;0.046291;0.008625;0.054916
3205;0.051917;0.008565;0.060482
3206;0.048078;0.009661;0.057739
3207;0.047821;0.007780;0.055601
3208;0.046655;0.007890;0.054545
3209;0.046869;0.008351;0.055220
3210;0.046844;0.007731;0.054575
3211;0.047061;0.008589;0.055650
3212;0.045813;0.008445;0.054258
3213;0.051058;0.007883;0.058941
3214;0.049633;0.012500;0.062133
3215;0.045399;0.007923;0.053322
3216;0.045593;0.008464;0.054057
3217;0.051813;0.007774;0.059587
3218;0.045722;0.007794;0.053516
3219;0.045289;0.007968;0.053257
3220;0.045235;0.008413;0.053648
3221;0.046172;0.007621;0.053793
3222;0.046116;0.007936;0.054052
3223;0.046340;0.007760;0.054100
3224;0.046963;0.007792;0.054755
3225;0.045918;0.008872;0.054790
3226;0.046295;0.008930;0.055225
3227;0.045749;0.007747;0.053496
3228;0.047268;0.008516;0.055784
3229;0.045413;0.008339;0.053752
3230;0.046386;0.007762;0.054148
3231;0.045417;0.007500;0.052917
3232;0.045942;0.008185;0.054127
3233;0.046177;0.007571;0.053748
3234;0.046209;0.008101;0.054310
3235;0.048754;0.009399;0.058153
3236;0.046217;0.008775;0.054992
3237;0.045637;0.007465;0.053102
3238;0.046000;0.008098;0.054098
3239;0.055360;0.010057;0.065417
3240;0.045449;0.007852;0.053301
3241;0.045479;0.008045;0.053524
3242;0.045792;0.008552;0.054344
3243;0.046700;0.008345;0.055045
3244;0.046219;0.008033;0.054252
3245;0.046074;0.007616;0.053690
3246;0.045662;0.008230;0.053892
3247;0.045936;0.008193;0.054129
3248;0.047398;0.008184;0.055582
3249;0.045877;0.008229;0.054106
3250;0.047898;0.008558;0.056456
3251;0.045541;0.008411;0.053952
3252;0.046454;0.008539;0.054993
3253;0.048139;0.008272;0.056411
3254;0.048476;0.007991;0.056467
3255;0.046722;0.007984;0.054706
3256;0.045391;0.008088;0.053479
3257;0.045777;0.008932;0.054709
3258;0.045229;0.007781;0.053010
3259;0.046088;0.007494;0.053582
3260;0.045839;0.007785;0.053624
3261;0.046127;0.007859;0.053986
3262;0.045559;0.008947;0.054506
3263;0.046456;0.008264;0.054720
3264;0.051054;0.008031;0.059085
3265;0.046334;0.008399;0.054733
3266;0.045372;0.008283;0.053655
3267;0.045947;0.008072;0.054019
3268;0.052221;0.007708;0.059929
3269;0.046909;0.007536;0.054445
3270;0.045403;0.007868;0.053271
3271;0.048404;0.007637;0.056041
3272;0.045656;0.008079;0.053735
3273;0.045215;0.008289;0.053504
3274;0.047256;0.008098;0.055354
3275;0.046153;0.008586;0.054739
3276;0.046001;0.008001;0.054002
3277;0.047768;0.007748;0.055516
3278;0.047997;0.007674;0.055671
3279;0.046862;0.008182;0.055044
3280;0.045765;0.008081;0.053846
3281;0.045304;0.007687;0.052991
3282;0.045470;0.007828;0.053298
3283;0.046420;0.008435;0.054855
3284;0.045857;0.007588;0.053445
3285;0.046024;0.007545;0.053569
3286;0.045779;0.008386;0.054165
3287;0.045426;0.007792;0.053218
3288;0.045362;0.007885;0.053247
3289;0.045469;0.007474;0.052943
3290;0.045916;0.007637;0.053553
3291;0.047493;0.007643;0.055136
3292;0.045429;0.011112;0.056541
3293;0.046732;0.007680;0.054412
3294;0.046293;0.008215;0.054508
3295;0.045618;0.007613;0.053231
3296;0.047030;0.007975;0.055005
3297;0.045444;0.007670;0.053114
3298;0.045371;0.008322;0.053693
3299;0.047816;0.008209;0.056025
3300;0.047684;0.008848;0.056532
3301;0.045417;0.007617;0.053034
3302;0.045745;0.007610;0.053355
3303;0.045325;0.007754;0.053079
3304;0.046227;0.007817;0.054044
3305;0.045256;0.007776;0.053032
3306;0.045743;0.007880;0.053623
3307;0.047336;0.008787;0.056123
3308;0.047194;0.009413;0.056607
3309;0.047931;0.007595;0.055526
3310;0.046702;0.007580;0.054282
3311;0.045997;0.007408;0.053405
3312;0.045306;0.008031;0.053337
3313;0.045897;0.007843;0.053740
3314;0.046585;0.007944;0.054529
3315;0.045622;0.007871;0.053493
3316;0.045495;0.007665;0.053160
3317;0.045448;0.009122;0.054570
3318;0.046431;0.008614;0.055045
3319;0.049103;0.009056;0.058159
3320;0.045780;0.008187;0.053967
3321;0.046505;0.008474;0.054979
3322;0.045072;0.007734;0.052806
3323;0.049436;0.007471;0.056907
3324;0.046169;0.007461;0.053630
3325;0.046820;0.007661;0.054481
3326;0.045439;0.007718;0.053157
3327;0.046036;0.007815;0.053851
3328;0.047498;0.008794;0.056292
3329;0.048788;0.008276;0.057064
3330;0.045223;0.008093;0.053316
3331;0.045217;0.008083;0.053300
3332;0.046155;0.008001;0.054156
3333;0.048221;0.007726;0.055947
3334;0.045707;0.008007;0.053714
3335;0.046269;0.007819;0.054088
3336;0.045976;0.007449;0.053425
3337;0.046062;0.007567;0.053629
3338;0.045719;0.007759;0.053478
3339;0.045562;0.008344;0.053906
3340;0.047420;0.007876;0.055296
3341;0.045177;0.007768;0.052945
3342;0.045700;0.007498;0.053198
3343;0.045453;0.007647;0.053100
3344;0.045207;0.008277;0.053484
3345;0.045216;0.007885;0.053101
3346;0.046149;0.007722;0.053871
3347;0.045772;0.008994;0.054766
3348;0.046304;0.007949;0.054253
3349;0.045569;0.008051;0.053620
3350;0.045634;0.008212;0.053846
3351;0.045153;0.007874;0.053027
3352;0.046284;0.007607;0.053891
3353;0.045420;0.007988;0.053408
3354;0.045956;0.008194;0.054150
3355;0.045236;0.007725;0.052961
3356;0.045181;0.007788;0.052969
3357;0.046550;0.007647;0.054197
3358;0.047412;0.008202;0.055614
3359;0.045692;0.007738;0.053430
3360;0.046351;0.007694;0.054045
3361;0.047380;0.008135;0.055515
3362;0.047006;0.010521;0.057527
3363;0.045024;0.007758;0.052782
3364;0.045805;0.008305;0.054110
3365;0.049980;0.008846;0.058826
3366;0.046189;0.008990;0.055179
3367;0.046550;0.008362;0.054912
3368;0.047065;0.008564;0.055629
3369;0.045439;0.008538;0.053977
3370;0.046847;0.008093;0.054940
3371;0.045437;0.007821;0.053258
3372;0.045818;0.008345;0.054163
3373;0.048411;0.008199;0.056610
3374;0.045430;0.008680;0.054110
3375;0.046327;0.007724;0.054051
3376;0.045622;0.007678;0.053300
3377;0.046692;0.007799;0.054491
3378;0.046294;0.007883;0.054177
3379;0.045650;0.008397;0.054047
3380;0.045992;0.008167;0.054159
3381;0.046173;0.008169;0.054342
3382;0.046600;0.007943;0.054543
3383;0.045766;0.007559;0.053325
3384;0.045360;0.007565;0.052925
3385;0.045643;0.007538;0.053181
3386;0.047248;0.007885;0.055133
3387;0.046547;0.007541;0.054088
3388;0.045243;0.007767;0.053010
3389;0.049628;0.007704;0.057332
3390;0.046165;0.007497;0.053662
3391;0.045316;0.007835;0.053151
3392;0.046656;0.008243;0.054899
3393;0.047290;0.007719;0.055009
3394;0.045401;0.007567;0.052968
3395;0.045386;0.008569;0.053955
3396;0.045562;0.007893;0.053455
3397;0.046960;0.007823;0.054783
3398;0.048135;0.007578;0.055713
3399;0.046663;0.008111;0.054774
3400;0.047238;0.008306;0.055544
3401;0.046387;0.008136;0.054523
3402;0.045446;0.008009;0.053455
3403;0.047451;0.007712;0.055163
3404;0.045730;0.007893;0.053623
3405;0.046064;0.007764;0.053828
3406;0.047348;0.007470;0.054818
3407;0.047085;0.007601;0.054686
3408;0.046055;0.007484;0.053539
3409;0.046217;0.007964;0.054181
3410;0.045493;0.007947;0.053440
3411;0.046844;0.009374;0.056218
3412;0.045733;0.007759;0.053492
3413;0.044976;0.007840;0.052816
3414;0.045656;0.007682;0.053338
3415;0.045363;0.007951;0.053314
3416;0.045835;0.007423;0.053258
3417;0.046508;0.007463;0.053971
3418;0.045571;0.007491;0.053062
3419;0.045105;0.008691;0.053796
3420;0.051573;0.008518;0.060091
3421;0.046457;0.008045;0.054502
3422;0.045746;0.007504;0.053250
3423;0.045177;0.007754;0.052931
3424;0.046413;0.008500;0.054913
3425;0.046861;0.007594;0.054455
3426;0.046494;0.007574;0.054068
3427;0.045737;0.007826;0.053563
3428;0.045740;0.007781;0.053521
3429;0.049134;0.009782;0.058916
3430;0.046787;0.009340;0.056127
3431;0.045495;0.008068;0.053563
3432;0.046744;0.008040;0.054784
3433;0.046443;0.008157;0.054600
3434;0.046704;0.008006;0.054710
3435;0.045902;0.008307;0.054209
3436;0.045133;0.008297;0.053430
3437;0.046115;0.008500;0.054615
3438;0.045810;0.007655;0.053465
3439;0.046643;0.008675;0.055318
3440;0.046102;0.008871;0.054973
3441;0.045844;0.008731;0.054575
3442;0.048771;0.007914;0.056685
3443;0.046790;0.008109;0.054899
3444;0.046950;0.008668;0.055618
3445;0.046863;0.007693;0.054556
3446;0.050067;0.008398;0.058465
3447;0.045736;0.008359;0.054095
3448;0.046006;0.007461;0.053467
3449;0.046231;0.008405;0.054636
3450;0.047393;0.008400;0.055793
3451;0.045255;0.007739;0.052994
3452;0.046382;0.007888;0.054270
3453;0.046904;0.007618;0.054522
3454;0.045220;0.008233;0.053453
3455;0.045840;0.008344;0.054184
3456;0.046134;0.007966;0.054100
3457;0.045394;0.007755;0.053149
3458;0.045822;0.009171;0.054993
3459;0.046492;0.007613;0.054105
3460;0.047063;0.008349;0.055412
3461;0.046829;0.008118;0.054947
3462;0.046907;0.008274;0.055181
3463;0.045402;0.008417;0.053819
3464;0.047377;0.008348;0.055725
3465;0.046707;0.008521;0.055228
3466;0.045646;0.007668;0.053314
3467;0.046386;0.008505;0.054891
3468;0.045611;0.009220;0.054831
3469;0.046450;0.007809;0.054259
3470;0.046537;0.008483;0.055020
3471;0.045598;0.009085;0.054683
3472;0.045242;0.008693;0.053935
3473;0.045391;0.007634;0.053025
3474;0.046015;0.008298;0.054313
3475;0.045239;0.008007;0.053246
3476;0.046028;0.007753;0.053781
3477;0.045505;0.007503;0.053008
3478;0.045670;0.007773;0.053443
3479;0.047137;0.009069;0.056206
3480;0.046852;0.009186;0.056038
3481;0.045793;0.007966;0.053759
3482;0.045701;0.008928;0.054629
3483;0.045617;0.007969;0.053586
3484;0.046996;0.008644;0.055640
3485;0.046180;0.007989;0.054169
3486;0.045219;0.008125;0.053344
3487;0.045524;0.009180;0.054704
3488;0.051215;0.007983;0.059198
3489;0.046476;0.007509;0.053985
3490;0.045337;0.007853;0.053190
3491;0.048551;0.007471;0.056022
3492;0.047149;0.007832;0.054981
3493;0.045635;0.008273;0.053908
3494;0.045539;0.008211;0.053750
3495;0.050279;0.009416;0.059695
3496;0.046877;0.007584;0.054461
3497;0.045539;0.007784;0.053323
3498;0.046801;0.008430;0.055231
3499;0.045236;0.007721;0.052957
3500;0.045987;0.007602;0.053589
3501;0.045473;0.007808;0.053281
3502;0.045480;0.007754;0.053234
3503;0.045650;0.007871;0.053521
3504;0.045499;0.007744;0.053243
3505;0.045753;0.007848;0.053601
3506;0.046214;0.008315;0.054529
3507;0.046474;0.007735;0.054209
3508;0.049132;0.009856;0.058988
3509;0.045359;0.008026;0.053385
3510;0.047683;0.008293;0.055976
3511;0.045789;0.007831;0.053620
3512;0.046936;0.007666;0.054602
3513;0.045256;0.008286;0.053542
3514;0.050351;0.008041;0.058392
3515;0.046347;0.007998;0.054345
3516;0.046561;0.007792;0.054353
3517;0.048447;0.007877;0.056324
3518;0.045417;0.007920;0.053337
3519;0.045406;0.007885;0.053291
3520;0.046046;0.008269;0.054315
3521;0.047606;0.007791;0.055397
3522;0.045443;0.007565;0.053008
3523;0.045728;0.008061;0.053789
3524;0.046508;0.008182;0.054690
3525;0.045446;0.007739;0.053185
3526;0.045975;0.007498;0.053473
3527;0.046135;0.008061;0.054196
3528;0.046080;0.008057;0.054137
3529;0.046745;0.007532;0.054277
3530;0.046430;0.007963;0.054393
3531;0.045249;0.008409;0.053658
3532;0.048796;0.007555;0.056351
3533;0.045718;0.008166;0.053884
3534;0.046017;0.007694;0.053711
3535;0.045439;0.007780;0.053219
3536;0.045307;0.008516;0.053823
3537;0.046191;0.007492;0.053683
3538;0.045478;0.008506;0.053984
3539;0.045693;0.007867;0.053560
3540;0.047079;0.007518;0.054597
3541;0.047775;0.007710;0.055485
3542;0.046371;0.008075;0.054446
3543;0.045998;0.008642;0.054640
3544;0.048541;0.007719;0.056260
3545;0.045497;0.007839;0.053336
3546;0.046385;0.008416;0.054801
3547;0.048590;0.007908;0.056498
3548;0.045810;0.008172;0.053982
3549;0.047108;0.008015;0.055123
3550;0.046686;0.008725;0.055411
3551;0.046101;0.008932;0.055033
3552;0.047083;0.008570;0.055653
3553;0.047286;0.007714;0.055000
3554;0.045484;0.007610;0.053094
3555;0.048240;0.007572;0.055812
3556;0.047584;0.007772;0.055356
3557;0.046170;0.007781;0.053951
3558;0.049766;0.008827;0.058593
3559;0.049493;0.008884;0.058377
3560;0.045808;0.007960;0.053768
3561;0.045143;0.007666;0.052809
3562;0.046547;0.007913;0.054460
3563;0.045551;0.008079;0.053630
3564;0.045578;0.007774;0.053352
3565;0.046891;0.008081;0.054972
3566;0.045244;0.007835;0.053079
3567;0.046901;0.008295;0.055196
3568;0.045358;0.008383;0.053741
3569;0.045623;0.008583;0.054206
3570;0.046020;0.008554;0.054574
3571;0.046388;0.008276;0.054664
3572;0.046551;0.008106;0.054657
3573;0.045559;0.007776;0.053335
3574;0.045603;0.007734;0.053337
3575;0.045927;0.007545;0.053472
3576;0.045447;0.008384;0.053831
3577;0.045323;0.007600;0.052923
3578;0.045314;0.007821;0.053135
3579;0.045843;0.008185;0.054028
3580;0.046248;0.007526;0.053774
3581;0.045775;0.008299;0.054074
3582;0.045242;0.008761;0.054003
3583;0.046054;0.008081;0.054135
3584;0.046076;0.008084;0.054160
3585;0.045668;0.007728;0.053396
3586;0.045384;0.007772;0.053156
3587;0.045783;0.007503;0.053286
3588;0.049721;0.007707;0.057428
3589;0.046056;0.009464;0.055520
3590;0.046207;0.007913;0.054120
3591;0.045595;0.012083;0.057678
3592;0.048036;0.007908;0.055944
3593;0.045221;0.008225;0.053446
3594;0.046181;0.007469;0.053650
3595;0.045144;0.007788;0.052932
3596;0.045703;0.007874;0.053577
3597;0.045871;0.007809;0.053680
3598;0.046447;0.008262;0.054709
3599;0.045712;0.007554;0.053266
3600;0.045442;0.008104;0.053546
3601;0.045190;0.008170;0.053360
3602;0.046621;0.008022;0.054643
3603;0.045789;0.008057;0.053846
3604;0.045674;0.007549;0.053223
3605;0.045575;0.007878;0.053453
3606;0.045302;0.008140;0.053442
3607;0.046763;0.007525;0.054288
3608;0.046484;0.007641;0.054125
3609;0.046090;0.007832;0.053922
3610;0.045492;0.008345;0.053837
3611;0.045329;0.008324;0.053653
3612;0.045375;0.008603;0.053978
3613;0.045284;0.008522;0.053806
3614;0.045357;0.008101;0.053458
3615;0.045587;0.008203;0.053790
3616;0.046291;0.008218;0.054509
3617;0.046479;0.007523;0.054002
3618;0.047698;0.008023;0.055721
3619;0.047291;0.008773;0.056064
3620;0.046022;0.008707;0.054729
3621;0.046554;0.008944;0.055498
3622;0.045500;0.008041;0.053541
3623;0.045824;0.007875;0.053699
3624;0.046292;0.008375;0.054667
3625;0.045552;0.007485;0.053037
3626;0.045687;0.008073;0.053760
3627;0.045930;0.008220;0.054150
3628;0.046126;0.008459;0.054585
3629;0.045962;0.007736;0.053698
3630;0.046261;0.007528;0.053789
3631;0.045766;0.007584;0.053350
3632;0.044951;0.008408;0.053359
3633;0.045328;0.007818;0.053146
3634;0.045400;0.007483;0.052883
3635;0.047620;0.007593;0.055213
3636;0.046748;0.007624;0.054372
3637;0.045469;0.007493;0.052962
3638;0.045764;0.008749;0.054513
3639;0.045292;0.007509;0.052801
3640;0.045986;0.007528;0.053514
3641;0.047197;0.008384;0.055581
3642;0.045577;0.007686;0.053263
3643;0.045595;0.009261;0.054856
3644;0.045011;0.007754;0.052765
3645;0.046946;0.009177;0.056123
3646;0.047096;0.008443;0.055539
3647;0.045440;0.007697;0.053137
3648;0.046914;0.007894;0.054808
3649;0.046645;0.008751;0.055396
3650;0.045260;0.007548;0.052808
3651;0.048386;0.008282;0.056668
3652;0.045870;0.009265;0.055135
3653;0.048713;0.008363;0.057076
3654;0.046684;0.008113;0.054797
3655;0.045575;0.008555;0.054130
3656;0.045395;0.008169;0.053564
3657;0.047367;0.007645;0.055012
3658;0.045400;0.007477;0.052877
3659;0.045420;0.008287;0.053707
3660;0.047656;0.008369;0.056025
3661;0.046980;0.008963;0.055943
3662;0.045113;0.007455;0.052568
3663;0.047468;0.008132;0.055600
3664;0.045641;0.007830;0.053471
3665;0.046619;0.008228;0.054847
3666;0.045199;0.008205;0.053404
3667;0.045336;0.008116;0.053452
3668;0.046820;0.008381;0.055201
3669;0.047436;0.007767;0.055203
3670;0.050283;0.008437;0.058720
3671;0.046000;0.008668;0.054668
3672;0.045126;0.007853;0.052979
3673;0.046471;0.007430;0.053901
3674;0.045027;0.007583;0.052610
3675;0.045458;0.007497;0.052955
3676;0.045425;0.007789;0.053214
3677;0.046042;0.007914;0.053956
3678;0.046681;0.007605;0.054286
3679;0.046414;0.007755;0.054169
3680;0.048708;0.008219;0.056927
3681;0.046644;0.008303;0.054947
3682;0.049030;0.008644;0.057674
3683;0.045266;0.007471;0.052737
3684;0.047230;0.007825;0.055055
3685;0.045872;0.007574;0.053446
3686;0.045280;0.008079;0.053359
3687;0.045835;0.007539;0.053374
3688;0.045420;0.007469;0.052889
3689;0.046847;0.008546;0.055393
3690;0.045395;0.007931;0.053326
3691;0.045484;0.008234;0.053718
3692;0.046816;0.007448;0.054264
3693;0.054350;0.013983;0.068333
3694;0.049749;0.007723;0.057472
3695;0.046713;0.008506;0.055219
3696;0.050897;0.008369;0.059266
3697;0.046521;0.007969;0.054490
3698;0.047919;0.010285;0.058204
3699;0.047751;0.013816;0.061567
3700;0.046463;0.007813;0.054276
3701;0.047118;0.008970;0.056088
3702;0.046481;0.007567;0.054048
3703;0.047013;0.007897;0.054910
3704;0.048471;0.007935;0.056406
3705;0.047982;0.007750;0.055732
3706;0.045808;0.007914;0.053722
3707;0.046765;0.008885;0.055650
3708;0.050555;0.008687;0.059242
3709;0.046029;0.008382;0.054411
3710;0.045575;0.007487;0.053062
3711;0.046692;0.007533;0.054225
3712;0.046456;0.008146;0.054602
3713;0.047518;0.007903;0.055421
3714;0.044977;0.007896;0.052873
3715;0.045765;0.008206;0.053971
3716;0.045900;0.008502;0.054402
3717;0.047463;0.008999;0.056462
3718;0.045323;0.007710;0.053033
3719;0.046941;0.013051;0.059992
3720;0.046993;0.007512;0.054505
3721;0.046096;0.007607;0.053703
