Iteration;Allocation;Free;Total
3139;0.061261;0.007610;0.068871
3140;0.061533;0.006842;0.068375
3141;0.057315;0.006808;0.064123
3142;0.060245;0.006777;0.067022
3143;0.061375;0.006867;0.068242
3144;0.060774;0.007134;0.067908
3145;0.059487;0.007455;0.066942
3146;0.060433;0.008104;0.068537
3147;0.060862;0.006954;0.067816
3148;0.062440;0.007013;0.069453
3149;0.059000;0.006966;0.065966
3150;0.061244;0.006619;0.067863
3151;0.062335;0.006596;0.068931
3152;0.061803;0.006923;0.068726
3153;0.061866;0.006811;0.068677
3154;0.061640;0.006788;0.068428
3155;0.055362;0.006862;0.062224
3156;0.061917;0.006455;0.068372
3157;0.065149;0.006906;0.072055
3158;0.058933;0.006813;0.065746
3159;0.060960;0.006910;0.067870
3160;0.067966;0.007052;0.075018
3161;0.059666;0.007676;0.067342
3162;0.071529;0.007072;0.078601
3163;0.061284;0.006877;0.068161
3164;0.061269;0.006957;0.068226
3165;0.060834;0.006946;0.067780
3166;0.060214;0.006335;0.066549
3167;0.056860;0.006718;0.063578
3168;0.061197;0.006865;0.068062
3169;0.061312;0.006836;0.068148
3170;0.060319;0.006912;0.067231
3171;0.062179;0.006802;0.068981
3172;0.061073;0.006203;0.067276
3173;0.061380;0.006832;0.068212
3174;0.062500;0.006931;0.069431
3175;0.061402;0.008586;0.069988
3176;0.063030;0.006787;0.069817
3177;0.061163;0.006535;0.067698
3178;0.062360;0.006966;0.069326
3179;0.060222;0.006857;0.067079
3180;0.061374;0.006636;0.068010
3181;0.065797;0.007022;0.072819
3182;0.060127;0.006682;0.066809
3183;0.060838;0.006972;0.067810
3184;0.061830;0.006778;0.068608
3185;0.061543;0.006621;0.068164
3186;0.060743;0.006355;0.067098
3187;0.060209;0.006668;0.066877
3188;0.060873;0.006842;0.067715
3189;0.061393;0.006675;0.068068
3190;0.060624;0.006658;0.067282
3191;0.062482;0.006348;0.068830
3192;0.061854;0.007830;0.069684
3193;0.055348;0.006851;0.062199
3194;0.061127;0.006373;0.067500
3195;0.061135;0.006817;0.067952
3196;0.061579;0.006720;0.068299
3197;0.056106;0.007587;0.063693
3198;0.063681;0.007869;0.071550
3199;0.065755;0.006171;0.071926
3200;0.060689;0.006850;0.067539
3201;0.064457;0.007161;0.071618
3202;0.064583;0.008644;0.073227
3203;0.060555;0.008131;0.068686
3204;0.061199;0.007364;0.068563
3205;0.063289;0.007023;0.070312
3206;0.065837;0.006818;0.072655
3207;0.059848;0.007075;0.066923
3208;0.061986;0.006706;0.068692
3209;0.058866;0.006797;0.065663
3210;0.060387;0.006784;0.067171
3211;0.061085;0.006589;0.067674
3212;0.061643;0.006883;0.068526
3213;0.061974;0.008769;0.070743
3214;0.061184;0.006989;0.068173
3215;0.057288;0.007741;0.065029
3216;0.063584;0.006575;0.070159
3217;0.062635;0.006853;0.069488
3218;0.060836;0.008706;0.069542
3219;0.060919;0.006807;0.067726
3220;0.060596;0.006766;0.067362
3221;0.061053;0.006090;0.067143
3222;0.059870;0.006823;0.066693
3223;0.059216;0.006798;0.066014
3224;0.058797;0.006815;0.065612
3225;0.060596;0.006771;0.067367
3226;0.057679;0.006958;0.064637
3227;0.062080;0.007162;0.069242
3228;0.057526;0.006748;0.064274
3229;0.060149;0.007213;0.067362
3230;0.061837;0.007505;0.069342
3231;0.063854;0.006980;0.070834
3232;0.060140;0.006915;0.067055
3233;0.056429;0.007116;0.063545
3234;0.060708;0.007081;0.067789
3235;0.056489;0.007115;0.063604
3236;0.058123;0.006449;0.064572
3237;0.060554;0.006664;0.067218
3238;0.062769;0.006732;0.069501
3239;0.060180;0.006851;0.067031
3240;0.059967;0.006789;0.066756
3241;0.060187;0.006833;0.067020
3242;0.062164;0.006936;0.069100
3243;0.059893;0.006798;0.066691
3244;0.060272;0.006737;0.067009
3245;0.060531;0.006771;0.067302
3246;0.060350;0.006791;0.067141
3247;0.057310;0.006804;0.064114
3248;0.058506;0.006986;0.065492
3249;0.061476;0.006827;0.068303
3250;0.059566;0.006822;0.066388
3251;0.061144;0.006806;0.067950
3252;0.060413;0.006210;0.066623
3253;0.059997;0.007149;0.067146
3254;0.060126;0.006808;0.066934
3255;0.061957;0.007508;0.069465
3256;0.060219;0.007039;0.067258
3257;0.060787;0.006145;0.066932
3258;0.058164;0.006592;0.064756
3259;0.061671;0.006874;0.068545
3260;0.060810;0.006644;0.067454
3261;0.060854;0.006358;0.067212
3262;0.060315;0.007445;0.067760
3263;0.057090;0.006936;0.064026
3264;0.061336;0.006747;0.068083
3265;0.058694;0.007097;0.065791
3266;0.061638;0.006844;0.068482
3267;0.060864;0.006844;0.067708
3268;0.060608;0.006783;0.067391
3269;0.061828;0.007070;0.068898
3270;0.060746;0.006808;0.067554
3271;0.056388;0.006904;0.063292
3272;0.060483;0.007165;0.067648
3273;0.056036;0.006855;0.062891
3274;0.060397;0.006905;0.067302
3275;0.061009;0.006774;0.067783
3276;0.063489;0.006673;0.070162
3277;0.061530;0.007235;0.068765
3278;0.062977;0.006762;0.069739
3279;0.061214;0.007353;0.068567
3280;0.058556;0.006820;0.065376
3281;0.058450;0.006935;0.065385
3282;0.062183;0.007849;0.070032
3283;0.060189;0.006437;0.066626
3284;0.060772;0.006551;0.067323
3285;0.060654;0.006845;0.067499
3286;0.060469;0.006691;0.067160
3287;0.058662;0.006662;0.065324
3288;0.055970;0.006881;0.062851
3289;0.064247;0.006506;0.070753
3290;0.061012;0.006933;0.067945
3291;0.054331;0.006882;0.061213
3292;0.061355;0.006926;0.068281
3293;0.062188;0.006357;0.068545
3294;0.060732;0.007339;0.068071
3295;0.060785;0.006792;0.067577
3296;0.059856;0.007215;0.067071
3297;0.060297;0.006885;0.067182
3298;0.060374;0.007081;0.067455
3299;0.060568;0.006859;0.067427
3300;0.060087;0.006845;0.066932
3301;0.060201;0.006824;0.067025
3302;0.060773;0.006736;0.067509
3303;0.060156;0.006759;0.066915
3304;0.059269;0.007027;0.066296
3305;0.060316;0.006871;0.067187
3306;0.059807;0.006722;0.066529
3307;0.060413;0.006805;0.067218
3308;0.059579;0.007237;0.066816
3309;0.063620;0.006965;0.070585
3310;0.061428;0.006718;0.068146
3311;0.060322;0.006613;0.066935
3312;0.060567;0.006980;0.067547
3313;0.060778;0.007067;0.067845
3314;0.060026;0.007160;0.067186
3315;0.062273;0.007008;0.069281
3316;0.059809;0.006708;0.066517
3317;0.060498;0.006875;0.067373
3318;0.061629;0.006869;0.068498
3319;0.062781;0.006783;0.069564
3320;0.061220;0.006751;0.067971
3321;0.059482;0.006788;0.066270
3322;0.063393;0.006938;0.070331
3323;0.063935;0.007579;0.071514
3324;0.061033;0.006960;0.067993
3325;0.058575;0.006424;0.064999
3326;0.060344;0.006665;0.067009
3327;0.060561;0.006381;0.066942
3328;0.060994;0.007284;0.068278
3329;0.061374;0.007111;0.068485
3330;0.061280;0.006868;0.068148
3331;0.060630;0.006706;0.067336
3332;0.060525;0.006823;0.067348
3333;0.060792;0.008174;0.068966
3334;0.060539;0.006810;0.067349
3335;0.064351;0.006806;0.071157
3336;0.061425;0.006608;0.068033
3337;0.060799;0.008838;0.069637
3338;0.060993;0.006287;0.067280
3339;0.056974;0.008180;0.065154
3340;0.060653;0.007031;0.067684
3341;0.062939;0.006834;0.069773
3342;0.061110;0.006705;0.067815
3343;0.060113;0.006949;0.067062
3344;0.063278;0.008931;0.072209
3345;0.062391;0.006671;0.069062
3346;0.061054;0.008499;0.069553
3347;0.060368;0.006993;0.067361
3348;0.060462;0.006799;0.067261
3349;0.060189;0.006861;0.067050
3350;0.061790;0.007386;0.069176
3351;0.060059;0.006657;0.066716
3352;0.060628;0.006783;0.067411
3353;0.060899;0.006131;0.067030
3354;0.060983;0.006933;0.067916
3355;0.060382;0.006925;0.067307
3356;0.061203;0.006398;0.067601
3357;0.060262;0.006852;0.067114
3358;0.060274;0.006575;0.066849
3359;0.060772;0.006189;0.066961
3360;0.061481;0.006538;0.068019
3361;0.061687;0.006707;0.068394
3362;0.063626;0.007730;0.071356
3363;0.060183;0.006770;0.066953
3364;0.061536;0.006900;0.068436
3365;0.061491;0.006415;0.067906
3366;0.060089;0.006836;0.066925
3367;0.064621;0.007248;0.071869
3368;0.063345;0.006819;0.070164
3369;0.061531;0.007396;0.068927
3370;0.061609;0.006518;0.068127
3371;0.060199;0.006769;0.066968
3372;0.060085;0.006777;0.066862
3373;0.063183;0.007514;0.070697
3374;0.061636;0.007564;0.069200
3375;0.056812;0.007174;0.063986
3376;0.060473;0.006575;0.067048
3377;0.058771;0.006787;0.065558
3378;0.060694;0.006660;0.067354
3379;0.068026;0.007515;0.075541
3380;0.060575;0.006587;0.067162
3381;0.061174;0.006862;0.068036
3382;0.061228;0.006754;0.067982
3383;0.054017;0.007184;0.061201
3384;0.061236;0.008625;0.069861
3385;0.062742;0.007430;0.070172
3386;0.061218;0.007011;0.068229
3387;0.060980;0.006273;0.067253
3388;0.060585;0.007076;0.067661
3389;0.054808;0.006810;0.061618
3390;0.060453;0.006228;0.066681
3391;0.060386;0.007126;0.067512
3392;0.060954;0.007905;0.068859
3393;0.062248;0.006891;0.069139
3394;0.059596;0.006764;0.066360
3395;0.060170;0.006861;0.067031
3396;0.060916;0.007126;0.068042
3397;0.060924;0.006670;0.067594
3398;0.063430;0.006729;0.070159
3399;0.061886;0.006694;0.068580
3400;0.060110;0.006383;0.066493
3401;0.060450;0.006791;0.067241
3402;0.062232;0.006819;0.069051
3403;0.060284;0.007283;0.067567
3404;0.061364;0.006968;0.068332
3405;0.060469;0.006516;0.066985
3406;0.060168;0.006644;0.066812
3407;0.062623;0.006889;0.069512
3408;0.060457;0.006258;0.066715
3409;0.061195;0.007366;0.068561
3410;0.060305;0.006852;0.067157
3411;0.060664;0.006957;0.067621
3412;0.061374;0.006463;0.067837
3413;0.060581;0.006408;0.066989
3414;0.060330;0.006619;0.066949
3415;0.060652;0.006716;0.067368
3416;0.061558;0.007046;0.068604
3417;0.060745;0.006610;0.067355
3418;0.060620;0.006310;0.066930
3419;0.058374;0.006938;0.065312
3420;0.060064;0.006880;0.066944
3421;0.063164;0.006832;0.069996
3422;0.061052;0.006223;0.067275
3423;0.059856;0.006799;0.066655
3424;0.059757;0.006145;0.065902
3425;0.060979;0.007067;0.068046
3426;0.057238;0.006773;0.064011
3427;0.059334;0.006894;0.066228
3428;0.058928;0.006878;0.065806
3429;0.061097;0.006937;0.068034
3430;0.060983;0.006848;0.067831
3431;0.060584;0.006467;0.067051
3432;0.060036;0.007249;0.067285
3433;0.060456;0.006787;0.067243
3434;0.060448;0.006634;0.067082
3435;0.060501;0.006873;0.067374
3436;0.060285;0.006323;0.066608
3437;0.061030;0.006892;0.067922
3438;0.060259;0.006840;0.067099
3439;0.060496;0.006767;0.067263
3440;0.059246;0.006513;0.065759
3441;0.057097;0.006962;0.064059
3442;0.060401;0.006862;0.067263
3443;0.060364;0.006531;0.066895
3444;0.061114;0.006781;0.067895
3445;0.060962;0.006705;0.067667
3446;0.060266;0.006830;0.067096
3447;0.058152;0.006545;0.064697
3448;0.060613;0.006910;0.067523
3449;0.060677;0.006776;0.067453
3450;0.061363;0.006904;0.068267
3451;0.061250;0.006800;0.068050
3452;0.060434;0.007127;0.067561
3453;0.058518;0.006795;0.065313
3454;0.061074;0.006864;0.067938
3455;0.062101;0.006949;0.069050
3456;0.061149;0.007829;0.068978
3457;0.060379;0.006795;0.067174
3458;0.060346;0.006814;0.067160
3459;0.060019;0.006773;0.066792
3460;0.060464;0.006488;0.066952
3461;0.060229;0.006789;0.067018
3462;0.061184;0.006810;0.067994
3463;0.061158;0.006378;0.067536
3464;0.062276;0.006643;0.068919
3465;0.061322;0.006770;0.068092
3466;0.061258;0.006497;0.067755
3467;0.063930;0.008073;0.072003
3468;0.060273;0.007125;0.067398
3469;0.060521;0.006741;0.067262
3470;0.061419;0.006847;0.068266
3471;0.059971;0.008526;0.068497
3472;0.059955;0.006160;0.066115
3473;0.060067;0.006809;0.066876
3474;0.061067;0.007280;0.068347
3475;0.060943;0.006788;0.067731
3476;0.061839;0.006708;0.068547
3477;0.061334;0.006788;0.068122
3478;0.060561;0.007363;0.067924
3479;0.059878;0.006254;0.066132
3480;0.061411;0.006801;0.068212
3481;0.060673;0.006873;0.067546
3482;0.062973;0.006947;0.069920
3483;0.062394;0.006975;0.069369
3484;0.063366;0.006829;0.070195
3485;0.061202;0.008504;0.069706
3486;0.061435;0.006758;0.068193
3487;0.065158;0.007243;0.072401
3488;0.060104;0.006851;0.066955
3489;0.060597;0.006860;0.067457
3490;0.063351;0.007421;0.070772
3491;0.060651;0.006405;0.067056
3492;0.061712;0.006454;0.068166
3493;0.061300;0.006986;0.068286
3494;0.057995;0.006668;0.064663
3495;0.060775;0.006898;0.067673
3496;0.061018;0.006942;0.067960
3497;0.060721;0.007161;0.067882
3498;0.060610;0.006862;0.067472
3499;0.061168;0.006831;0.067999
3500;0.061791;0.006726;0.068517
3501;0.060648;0.006924;0.067572
3502;0.060274;0.006468;0.066742
3503;0.065714;0.006982;0.072696
3504;0.060750;0.006737;0.067487
3505;0.057409;0.007693;0.065102
3506;0.060225;0.007050;0.067275
3507;0.059269;0.006800;0.066069
3508;0.059910;0.006213;0.066123
3509;0.060353;0.006159;0.066512
3510;0.060723;0.006175;0.066898
3511;0.061872;0.006829;0.068701
3512;0.057743;0.006863;0.064606
3513;0.057754;0.007017;0.064771
3514;0.061959;0.007368;0.069327
3515;0.061298;0.006976;0.068274
3516;0.060534;0.006907;0.067441
3517;0.060734;0.006838;0.067572
3518;0.060201;0.006365;0.066566
3519;0.064305;0.006895;0.071200
3520;0.056381;0.006773;0.063154
3521;0.062580;0.007175;0.069755
3522;0.061272;0.006916;0.068188
3523;0.060676;0.006351;0.067027
3524;0.060269;0.006794;0.067063
3525;0.060294;0.006190;0.066484
3526;0.058990;0.006625;0.065615
3527;0.058197;0.006884;0.065081
3528;0.057728;0.006880;0.064608
3529;0.062143;0.006456;0.068599
3530;0.060654;0.006792;0.067446
3531;0.062103;0.006959;0.069062
3532;0.057978;0.006249;0.064227
3533;0.060587;0.006810;0.067397
3534;0.060477;0.006840;0.067317
3535;0.060273;0.007021;0.067294
3536;0.060492;0.006846;0.067338
3537;0.063367;0.006889;0.070256
3538;0.061881;0.006817;0.068698
3539;0.063642;0.008311;0.071953
3540;0.061703;0.007039;0.068742
3541;0.061996;0.007859;0.069855
3542;0.056857;0.006505;0.063362
3543;0.061039;0.006795;0.067834
3544;0.055651;0.006803;0.062454
3545;0.056656;0.006911;0.063567
3546;0.060872;0.006854;0.067726
3547;0.062361;0.006287;0.068648
3548;0.063012;0.006879;0.069891
3549;0.060493;0.006567;0.067060
3550;0.060877;0.006886;0.067763
3551;0.060997;0.006935;0.067932
3552;0.060716;0.006838;0.067554
3553;0.060418;0.006810;0.067228
3554;0.060505;0.011222;0.071727
3555;0.061411;0.006804;0.068215
3556;0.060636;0.008887;0.069523
3557;0.068188;0.007061;0.075249
3558;0.060994;0.006974;0.067968
3559;0.061038;0.008627;0.069665
3560;0.059535;0.006898;0.066433
3561;0.060930;0.006985;0.067915
3562;0.055658;0.008528;0.064186
3563;0.060265;0.006949;0.067214
3564;0.060546;0.006997;0.067543
3565;0.056399;0.006234;0.062633
3566;0.060442;0.006668;0.067110
3567;0.060478;0.006843;0.067321
3568;0.060889;0.006555;0.067444
3569;0.060261;0.006818;0.067079
3570;0.059937;0.006774;0.066711
3571;0.060591;0.006388;0.066979
3572;0.060483;0.006849;0.067332
3573;0.060210;0.006658;0.066868
3574;0.061254;0.006910;0.068164
3575;0.060797;0.006978;0.067775
3576;0.067338;0.006829;0.074167
3577;0.060866;0.006996;0.067862
3578;0.060325;0.007045;0.067370
3579;0.059562;0.006875;0.066437
3580;0.060810;0.007008;0.067818
3581;0.059233;0.006856;0.066089
3582;0.060014;0.006691;0.066705
3583;0.060170;0.007145;0.067315
3584;0.060904;0.006812;0.067716
3585;0.061063;0.006982;0.068045
3586;0.060364;0.006513;0.066877
3587;0.058434;0.006776;0.065210
3588;0.061481;0.008488;0.069969
3589;0.060404;0.006791;0.067195
3590;0.060002;0.006862;0.066864
3591;0.063221;0.006171;0.069392
3592;0.059921;0.006867;0.066788
3593;0.061109;0.006660;0.067769
3594;0.061279;0.006829;0.068108
3595;0.062262;0.006847;0.069109
3596;0.060428;0.006908;0.067336
3597;0.059244;0.006923;0.066167
3598;0.060852;0.006825;0.067677
3599;0.060856;0.006548;0.067404
3600;0.063837;0.006724;0.070561
3601;0.059999;0.006824;0.066823
3602;0.060361;0.006629;0.066990
3603;0.059975;0.006203;0.066178
3604;0.061848;0.006900;0.068748
3605;0.055646;0.006320;0.061966
3606;0.058017;0.006672;0.064689
3607;0.060848;0.006875;0.067723
3608;0.062111;0.006818;0.068929
3609;0.059449;0.006953;0.066402
3610;0.061187;0.006814;0.068001
3611;0.060246;0.006753;0.066999
3612;0.059984;0.006864;0.066848
3613;0.060636;0.006872;0.067508
3614;0.061030;0.006740;0.067770
3615;0.062519;0.007059;0.069578
3616;0.061010;0.006891;0.067901
3617;0.060943;0.006608;0.067551
3618;0.060447;0.006861;0.067308
3619;0.060588;0.006107;0.066695
3620;0.059864;0.006822;0.066686
3621;0.059895;0.006864;0.066759
3622;0.060622;0.006798;0.067420
3623;0.058175;0.008709;0.066884
3624;0.058818;0.006688;0.065506
3625;0.060798;0.006147;0.066945
3626;0.061185;0.006761;0.067946
3627;0.060249;0.006843;0.067092
3628;0.061603;0.006381;0.067984
3629;0.058502;0.006892;0.065394
3630;0.059490;0.006979;0.066469
3631;0.060570;0.006848;0.067418
3632;0.061566;0.006819;0.068385
3633;0.058276;0.007261;0.065537
3634;0.061972;0.006758;0.068730
3635;0.061504;0.006289;0.067793
3636;0.060813;0.006248;0.067061
3637;0.060386;0.006407;0.066793
3638;0.057099;0.006554;0.063653
3639;0.060376;0.006513;0.066889
3640;0.061294;0.006548;0.067842
3641;0.062376;0.006842;0.069218
3642;0.059104;0.006997;0.066101
3643;0.060451;0.006739;0.067190
3644;0.060913;0.006946;0.067859
3645;0.061137;0.006388;0.067525
3646;0.060145;0.006206;0.066351
3647;0.061182;0.006154;0.067336
3648;0.055935;0.007018;0.062953
3649;0.055040;0.007666;0.062706
3650;0.060975;0.006845;0.067820
3651;0.060391;0.006815;0.067206
3652;0.060591;0.006887;0.067478
3653;0.058026;0.007152;0.065178
3654;0.060159;0.006870;0.067029
3655;0.058223;0.007175;0.065398
3656;0.061435;0.006545;0.067980
3657;0.061309;0.007465;0.068774
3658;0.060286;0.006361;0.066647
3659;0.058350;0.006400;0.064750
3660;0.060306;0.007953;0.068259
3661;0.060279;0.007068;0.067347
3662;0.060623;0.006304;0.066927
3663;0.060925;0.006778;0.067703
3664;0.053811;0.007137;0.060948
3665;0.062888;0.006891;0.069779
3666;0.062636;0.006914;0.069550
3667;0.060872;0.006816;0.067688
3668;0.060241;0.006851;0.067092
3669;0.061031;0.006899;0.067930
3670;0.060557;0.007403;0.067960
3671;0.063345;0.006864;0.070209
3672;0.060448;0.006818;0.067266
3673;0.060247;0.006682;0.066929
3674;0.061344;0.006840;0.068184
3675;0.062098;0.006756;0.068854
3676;0.060228;0.006845;0.067073
3677;0.060275;0.006658;0.066933
3678;0.060380;0.006205;0.066585
3679;0.061748;0.008199;0.069947
3680;0.062567;0.006788;0.069355
3681;0.058831;0.006893;0.065724
3682;0.059205;0.006970;0.066175
3683;0.060555;0.006900;0.067455
3684;0.061853;0.006668;0.068521
3685;0.061705;0.006264;0.067969
3686;0.054168;0.007218;0.061386
3687;0.060980;0.006108;0.067088
3688;0.061583;0.006265;0.067848
3689;0.064477;0.006702;0.071179
3690;0.060270;0.006799;0.067069
3691;0.057645;0.006765;0.064410
3692;0.060269;0.006560;0.066829
3693;0.063201;0.007307;0.070508
3694;0.058624;0.006835;0.065459
3695;0.058931;0.006362;0.065293
3696;0.061662;0.007064;0.068726
3697;0.059170;0.007255;0.066425
3698;0.060822;0.006871;0.067693
3699;0.060877;0.006871;0.067748
3700;0.063938;0.007114;0.071052
3701;0.060150;0.007336;0.067486
3702;0.059444;0.006957;0.066401
3703;0.060682;0.006305;0.066987
3704;0.057925;0.006459;0.064384
3705;0.061937;0.006998;0.068935
3706;0.058930;0.006938;0.065868
3707;0.060360;0.006847;0.067207
3708;0.057288;0.006450;0.063738
3709;0.061333;0.008550;0.069883
3710;0.061212;0.006780;0.067992
3711;0.057666;0.006833;0.064499
3712;0.060241;0.006773;0.067014
3713;0.058157;0.006812;0.064969
3714;0.060639;0.007348;0.067987
3715;0.058134;0.008501;0.066635
3716;0.059719;0.006784;0.066503
3717;0.060271;0.006855;0.067126
3718;0.058626;0.006774;0.065400
3719;0.057935;0.006804;0.064739
3720;0.060208;0.006731;0.066939
3721;0.060344;0.006746;0.067090
3722;0.061089;0.006855;0.067944
3723;0.061855;0.006681;0.068536
3724;0.061211;0.006586;0.067797
3725;0.060605;0.006791;0.067396
3726;0.060105;0.006816;0.066921
3727;0.057182;0.006779;0.063961
3728;0.067514;0.007602;0.075116
3729;0.060477;0.006771;0.067248
3730;0.060225;0.006685;0.066910
3731;0.058646;0.006732;0.065378
3732;0.060355;0.006093;0.066448
3733;0.060200;0.006809;0.067009
3734;0.060418;0.006885;0.067303
3735;0.054717;0.006603;0.061320
3736;0.057920;0.006700;0.064620
3737;0.060343;0.008505;0.068848
3738;0.060954;0.006594;0.067548
3739;0.060865;0.006948;0.067813
3740;0.060219;0.006621;0.066840
3741;0.060249;0.006304;0.066553
3742;0.060584;0.006338;0.066922
3743;0.059627;0.006802;0.066429
3744;0.060502;0.006717;0.067219
3745;0.060494;0.006589;0.067083
3746;0.060018;0.007299;0.067317
3747;0.058634;0.006209;0.064843
3748;0.060197;0.006681;0.066878
3749;0.062042;0.007261;0.069303
3750;0.061774;0.006626;0.068400
3751;0.061985;0.006895;0.068880
3752;0.064061;0.006925;0.070986
3753;0.058125;0.006739;0.064864
3754;0.062663;0.006856;0.069519
3755;0.060737;0.007193;0.067930
3756;0.063057;0.006924;0.069981
3757;0.060961;0.006800;0.067761
3758;0.062622;0.007045;0.069667
3759;0.059060;0.006905;0.065965
3760;0.062280;0.007855;0.070135
3761;0.062341;0.006840;0.069181
3762;0.059201;0.006833;0.066034
3763;0.061078;0.006222;0.067300
3764;0.059669;0.006752;0.066421
3765;0.060359;0.006210;0.066569
3766;0.061599;0.006929;0.068528
3767;0.060598;0.006668;0.067266
3768;0.060113;0.007061;0.067174
3769;0.060720;0.006835;0.067555
